Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.03535035805547828,0.05102291746296801,GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.03556561746660887,0.05023308914467334,GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.03567160110765833,0.04891191504745884,GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.035716499416249686,0.0474935007169359,GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.03567945497882255,0.047190958495926985,GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.03549843661059474,0.05191529383930896,GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.034666311176226566,0.051449248513594566,GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.03446156364109766,0.0513705095701546,GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.03425651832955778,0.05071734842411633,GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.03426924372179876,0.05194135870049035,GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.034251078000293145,0.0528558694322223,GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0341834431651975,0.05320657361083162,GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.03382050321227836,0.05076187605317821,GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.033856750105073934,0.051128914817708884,GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.03388687173689448,0.05174275069758716,GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.033570656331806135,0.05195086668493449,GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.03339448758851282,0.05112746108629348,GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.03338730451399047,0.05097442017461974,GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.03343431099852864,0.05087332458497287,GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.03333378676875002,0.051606356336786646,GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.03333262762427586,0.051441379923917764,GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.0332314208552209,0.05105099809768458,GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.03318959297065068,0.04964043593763045,GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.033194328645124865,0.050362163064740825,GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.03317437221673471,0.04912907422936249,GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.03317381355125015,0.04806517522822732,GRU,Direct_No_MFDFA
