Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.05509483794913002,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.03556562,0.05478069466461298,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.035671603,0.05633167746349749,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0357165,0.05801811554762163,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.035679456,0.059368876929558216,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.035498437,0.060545470329466416,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.03466631,0.05795564762239959,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.034461565,0.06064747023239067,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.034256518,0.06246682342289825,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.034269243,0.06296716065857366,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.03425108,0.062156879146479486,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.034183443,0.06318436110761054,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.033820502,0.061980561346220334,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.03385675,0.060123271930716024,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.033886872,0.05905888909647962,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.033570655,0.05862518614376807,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.03339449,0.058461873702383475,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.033387303,0.05762124208052455,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.033434313,0.05792658677958085,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.033333786,0.0595376886016892,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.033332627,0.05862192376467693,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.033231422,0.06150300837788169,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.033189595,0.06125882791378994,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.03319433,0.06350567883727777,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.033174373,0.0631432534227196,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.033173814,0.06229996680322259,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.03308233,0.06416937202099461,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.03283687,0.05831351544072514,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.032848317,0.06011228519506442,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.03283583,0.05974576448156786,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.032833293,0.059808935617488276,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.03289432,0.05974789578019542,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.032926727,0.060532796806728524,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.032928716,0.061867885511121816,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.032946467,0.062455459135845694,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.033109076,0.0639382644123378,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.033297017,0.06468389587670245,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.033303145,0.06437786936624604,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.033393513,0.06206286723430771,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.033386063,0.06112573517365368,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.033392884,0.06254102060316251,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.033106685,0.06462077247960293,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,0.032537576,0.05974582490767468,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,0.03256235,0.06057278074136305,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:30:00,0.032620955,0.06176036814951155,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:40:00,0.03270836,0.0622617493294897,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:50:00,0.032853056,0.06274304611075515,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:00:00,0.032770373,0.06299386844102538,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:10:00,0.03276413,0.0636208180447789,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:20:00,0.03267273,0.06071892437140196,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:30:00,0.032768633,0.059785859023158666,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:40:00,0.032582346,0.06110947664722074,BI-GRU,Hybrid_Benchmark_With_MFDFA
