Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,3.010452374461433,BI-LSTM,Hybrid (Benchmark)
2021-01-01 00:20:00,2.8092034,3.153881555268164,BI-LSTM,Hybrid (Benchmark)
2021-01-01 00:30:00,2.8195221,2.932145641734739,BI-LSTM,Hybrid (Benchmark)
2021-01-01 00:40:00,2.8161147,2.898402339501358,BI-LSTM,Hybrid (Benchmark)
2021-01-01 00:50:00,2.8170884,2.4449747696167967,BI-LSTM,Hybrid (Benchmark)
2021-01-01 01:00:00,2.7849734,2.3041957272015283,BI-LSTM,Hybrid (Benchmark)
2021-01-01 01:10:00,2.7249553,2.243377314773417,BI-LSTM,Hybrid (Benchmark)
2021-01-01 01:20:00,2.694298,2.272741836599582,BI-LSTM,Hybrid (Benchmark)
2021-01-01 01:30:00,2.7069695,2.2940794854106024,BI-LSTM,Hybrid (Benchmark)
2021-01-01 01:40:00,2.7187138,2.3823068358217383,BI-LSTM,Hybrid (Benchmark)
2021-01-01 01:50:00,2.7176428,2.446226842280536,BI-LSTM,Hybrid (Benchmark)
2021-01-01 02:00:00,2.7183683,2.4631076624611756,BI-LSTM,Hybrid (Benchmark)
2021-01-01 02:10:00,2.7159612,2.4773633762509855,BI-LSTM,Hybrid (Benchmark)
2021-01-01 02:20:00,2.7185245,2.529322046736131,BI-LSTM,Hybrid (Benchmark)
2021-01-01 02:30:00,2.7087982,2.551984702105125,BI-LSTM,Hybrid (Benchmark)
2021-01-01 02:40:00,2.6933482,2.607102302818561,BI-LSTM,Hybrid (Benchmark)
2021-01-01 02:50:00,2.66118,2.5730239237183863,BI-LSTM,Hybrid (Benchmark)
2021-01-01 03:00:00,2.6557112,2.525625033259174,BI-LSTM,Hybrid (Benchmark)
2021-01-01 03:10:00,2.6539974,2.4272546721479005,BI-LSTM,Hybrid (Benchmark)
2021-01-01 03:20:00,2.6553202,2.2911912563498236,BI-LSTM,Hybrid (Benchmark)
2021-01-01 03:30:00,2.656288,2.446190216694695,BI-LSTM,Hybrid (Benchmark)
2021-01-01 03:40:00,2.6575463,2.5857174505978873,BI-LSTM,Hybrid (Benchmark)
2021-01-01 03:50:00,2.6586924,2.604314633153968,BI-LSTM,Hybrid (Benchmark)
2021-01-01 04:00:00,2.6673412,2.5813408716718484,BI-LSTM,Hybrid (Benchmark)
2021-01-01 04:10:00,2.661598,2.642375634388059,BI-LSTM,Hybrid (Benchmark)
2021-01-01 04:20:00,2.6602929,2.7635789879243444,BI-LSTM,Hybrid (Benchmark)
2021-01-01 04:30:00,2.6250348,2.721073579517476,BI-LSTM,Hybrid (Benchmark)
2021-01-01 04:40:00,2.6256804,2.9173983205219964,BI-LSTM,Hybrid (Benchmark)
2021-01-01 04:50:00,2.6249242,3.0555607211293854,BI-LSTM,Hybrid (Benchmark)
2021-01-01 05:00:00,2.6074443,3.003552344657156,BI-LSTM,Hybrid (Benchmark)
2021-01-01 05:10:00,2.5994473,2.954610833607365,BI-LSTM,Hybrid (Benchmark)
2021-01-01 05:20:00,2.6078544,2.8268088590976714,BI-LSTM,Hybrid (Benchmark)
2021-01-01 05:30:00,2.607119,2.7017613253207005,BI-LSTM,Hybrid (Benchmark)
2021-01-01 05:40:00,2.6077614,2.665721563945305,BI-LSTM,Hybrid (Benchmark)
2021-01-01 05:50:00,2.631972,2.6233465015060977,BI-LSTM,Hybrid (Benchmark)
2021-01-01 06:00:00,2.6381578,2.6961732950527866,BI-LSTM,Hybrid (Benchmark)
2021-01-01 06:10:00,2.640283,2.7279630585882506,BI-LSTM,Hybrid (Benchmark)
2021-01-01 06:20:00,2.637201,2.7333849537939248,BI-LSTM,Hybrid (Benchmark)
2021-01-01 06:30:00,2.6423209,2.851461637164064,BI-LSTM,Hybrid (Benchmark)
2021-01-01 06:40:00,2.6678698,2.8582993392976386,BI-LSTM,Hybrid (Benchmark)
2021-01-01 06:50:00,2.66815,2.7293509091136685,BI-LSTM,Hybrid (Benchmark)
2021-01-01 07:00:00,2.6171772,2.6783070720938675,BI-LSTM,Hybrid (Benchmark)
2021-01-01 07:10:00,2.6165655,2.8162510874892783,BI-LSTM,Hybrid (Benchmark)
2021-01-01 07:20:00,2.6165292,2.8814757240886,BI-LSTM,Hybrid (Benchmark)
