Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.024851352769697157,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.03556562,0.023054453654619153,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.035671603,0.019869926274944334,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0357165,0.02259738201401686,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.035679456,0.02273092608594869,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.035498437,0.021738445104321786,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.03466631,0.027000648960989245,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.034461565,0.03772707143386705,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.034256518,0.041551058114561244,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.034269243,0.036195413379979106,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.03425108,0.03190200015603861,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.034183443,0.027860737443287133,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.033820502,0.024954579862797602,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.03385675,0.025127356670384803,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.033886872,0.02582060701354206,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.033570655,0.025799800305326644,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.03339449,0.027908888757803188,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.033387303,0.03247843647679987,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.033434313,0.028285474404633533,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.033333786,0.024072603895813418,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.033332627,0.02353505481403074,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.033231422,0.021780940607956534,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.033189595,0.018241346437437727,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.03319433,0.007728836166419206,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.033174373,0.009825926831588793,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.033173814,0.013875852521162673,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.03308233,0.008997888871985571,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.03283687,0.0129650387913381,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.032848317,0.011117341918927291,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.03283583,0.013396380680441265,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.032833293,0.011611566277919146,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.03289432,0.01138427214040908,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.032926727,0.013777994538711119,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.032928716,0.018190299236129952,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.032946467,0.015876019605731897,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.033109076,0.010029324857661191,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.033297017,0.00974586415918781,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.033303145,0.014040248635800744,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.033393513,0.0167228964626137,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.033386063,0.015561285009151752,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.033392884,0.016185326990776402,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.033106685,0.015784612823315107,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.032537576,0.01891708873089907,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.03256235,0.021580789651780213,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.032620955,0.019938297626811284,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.03270836,0.017013064047838384,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.032853056,0.015820427811204123,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:00:00,0.032770373,0.01682887434060529,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:10:00,0.03276413,0.016639923897200967,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:20:00,0.03267273,0.02099782402442428,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:30:00,0.032768633,0.021208645361657747,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:40:00,0.032582346,0.018191808824925507,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:50:00,0.032536395,0.01715240868207365,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:00:00,0.032498933,0.019873382010236577,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:10:00,0.032468226,0.02114417938306555,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:20:00,0.032464504,0.01852750777348093,GRU,Hybrid_Delta_H_With_MFDFA
