Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.03535035805547828,0.0681915625229192,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.03556561746660887,0.06863717730182592,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.03567160110765833,0.06809452247764669,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.035716499416249686,0.06719379756554913,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.03567945497882255,0.06683653833390248,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.03549843661059474,0.06679489164433541,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.034666311176226566,0.06692738202268152,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.03446156364109766,0.06707101725420708,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.03425651832955778,0.06699580212540568,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.03426924372179876,0.0670193472696681,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.034251078000293145,0.06688705897388192,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0341834431651975,0.06675777665617452,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.03382050321227836,0.06633459304141869,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.033856750105073934,0.06607265615328525,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.03388687173689448,0.06591921486553967,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.033570656331806135,0.06574211223605973,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.03339448758851282,0.06557921601054201,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.03338730451399047,0.06556253662125279,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.03343431099852864,0.06558736498977069,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.03333378676875002,0.06589846856473211,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.03333262762427586,0.06590573090672916,LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.0332314208552209,0.06586160112770711,LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.03318959297065068,0.06636609771250987,LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.033194328645124865,0.06635252786861139,LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.03317437221673471,0.06637847779533683,LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.03317381355125015,0.06685039361941683,LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.033082330579333914,0.06689342962658333,LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.03283687106607111,0.06682127099650069,LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.032848318237208816,0.06669865487723857,LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.03283583143932597,0.0669625974347792,LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.03283329273285321,0.06686072003822864,LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.03289432239006908,0.0669094901380328,LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.032926727215687124,0.06680982554551335,LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.03292871530956741,0.06673314784418455,LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.032946465803084315,0.06702698851646499,LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.03310907610193111,0.06698109809313967,LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.03329701655500513,0.06694311920203512,LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.0333031460516417,0.06720376023575308,LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.033393512170415175,0.06718633819305617,LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.03338606459356394,0.06729029451394188,LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.03339288299205241,0.0673226807702007,LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.03310668457509518,0.06737155443731682,LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.03253757452519311,0.06766579927471711,LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.03256235019247369,0.06792541221341149,LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,0.032620954198446454,0.0679865725001706,LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,0.0327083606748602,0.06799041712087303,LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,0.03285305722489935,0.06795489858493549,LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,0.03277037264142089,0.06794116454895707,LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,0.032764128603691996,0.06798148001966067,LSTM,Direct_With_MFDFA
2021-01-01 08:20:00,0.03267272816455743,0.0679283348324343,LSTM,Direct_With_MFDFA
2021-01-01 08:30:00,0.03276863171931436,0.06789334676321654,LSTM,Direct_With_MFDFA
2021-01-01 08:40:00,0.03258234470191899,0.06788558931894768,LSTM,Direct_With_MFDFA
2021-01-01 08:50:00,0.0325363945858357,0.0677801148528306,LSTM,Direct_With_MFDFA
2021-01-01 09:00:00,0.03249893363227496,0.06773208235437014,LSTM,Direct_With_MFDFA
2021-01-01 09:10:00,0.03246822698804572,0.06769859727419177,LSTM,Direct_With_MFDFA
2021-01-01 09:20:00,0.032464505501977776,0.06769207000750642,LSTM,Direct_With_MFDFA
2021-01-01 09:30:00,0.032628639234466864,0.06772562581658076,LSTM,Direct_With_MFDFA
2021-01-01 09:40:00,0.0326950588532379,0.06777535328251254,LSTM,Direct_With_MFDFA
2021-01-01 09:50:00,0.033793336730651775,0.06794627218565899,LSTM,Direct_With_MFDFA
2021-01-01 10:00:00,0.03420643976348671,0.06792731178947471,LSTM,Direct_With_MFDFA
2021-01-01 10:10:00,0.034200747872286455,0.06795839461322206,LSTM,Direct_With_MFDFA
2021-01-01 10:20:00,0.03421321759105019,0.06797720344748642,LSTM,Direct_With_MFDFA
2021-01-01 10:30:00,0.03421172753331204,0.06789769406428676,LSTM,Direct_With_MFDFA
2021-01-01 10:40:00,0.03420358746137183,0.0678260482186999,LSTM,Direct_With_MFDFA
2021-01-01 10:50:00,0.03418912599852857,0.06786369114754859,LSTM,Direct_With_MFDFA
2021-01-01 11:00:00,0.0341424696634602,0.06786680069293932,LSTM,Direct_With_MFDFA
2021-01-01 11:10:00,0.03412090968539588,0.06779592276108017,LSTM,Direct_With_MFDFA
2021-01-01 11:20:00,0.03416475179402291,0.06786986224372209,LSTM,Direct_With_MFDFA
2021-01-01 11:30:00,0.03401832306926119,0.06797535944412716,LSTM,Direct_With_MFDFA
2021-01-01 11:40:00,0.03398269884051112,0.06795063716895322,LSTM,Direct_With_MFDFA
2021-01-01 11:50:00,0.03396878736029864,0.06784307367437298,LSTM,Direct_With_MFDFA
2021-01-01 12:00:00,0.03390525027930242,0.0677835553084132,LSTM,Direct_With_MFDFA
2021-01-01 12:10:00,0.03430792585289235,0.06771066412905086,LSTM,Direct_With_MFDFA
2021-01-01 12:20:00,0.03560601056366273,0.06758907105274832,LSTM,Direct_With_MFDFA
2021-01-01 12:30:00,0.0364602622945909,0.06735654222914692,LSTM,Direct_With_MFDFA
2021-01-01 12:40:00,0.03758520276499341,0.067076124890909,LSTM,Direct_With_MFDFA
2021-01-01 12:50:00,0.03729312636305483,0.0669846926366742,LSTM,Direct_With_MFDFA
2021-01-01 13:00:00,0.03745791151329068,0.0670552346062775,LSTM,Direct_With_MFDFA
2021-01-01 13:10:00,0.03776281180638908,0.0673543647895638,LSTM,Direct_With_MFDFA
2021-01-01 13:20:00,0.038035704415441456,0.06734609961286317,LSTM,Direct_With_MFDFA
2021-01-01 13:30:00,0.03901149683138121,0.06740364514783176,LSTM,Direct_With_MFDFA
2021-01-01 13:40:00,0.039559736206540304,0.06738710469030249,LSTM,Direct_With_MFDFA
2021-01-01 13:50:00,0.04002222461242994,0.06734711002566277,LSTM,Direct_With_MFDFA
2021-01-01 14:00:00,0.04019331452136916,0.06728246128871306,LSTM,Direct_With_MFDFA
