Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.03535035805547828,0.045598798632450734,BI-GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.03556561746660887,0.04411232321150148,BI-GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.03567160110765833,0.04364913545948592,BI-GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.035716499416249686,0.04321359323317511,BI-GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.03567945497882255,0.042906979680091856,BI-GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.03549843661059474,0.04284431324675335,BI-GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.034666311176226566,0.047079613531444284,BI-GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.03446156364109766,0.046864283828215884,BI-GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.03425651832955778,0.04649393343573456,BI-GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.03426924372179876,0.04609885192696729,BI-GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.034251078000293145,0.046149577807046656,BI-GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0341834431651975,0.046230917931937565,BI-GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.03382050321227836,0.04619705394695934,BI-GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.033856750105073934,0.04636264102806397,BI-GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.03388687173689448,0.046453525133354996,BI-GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.033570656331806135,0.04648396129291062,BI-GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.03339448758851282,0.04607382968549347,BI-GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.03338730451399047,0.0459189037224405,BI-GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.03343431099852864,0.04536074032480358,BI-GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.03333378676875002,0.044788059189760566,BI-GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.03333262762427586,0.04459332738295979,BI-GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.0332314208552209,0.044552985388920205,BI-GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.03318959297065068,0.04429335760978783,BI-GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.033194328645124865,0.04424479748639359,BI-GRU,Direct_No_MFDFA
