Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.04737038092603716,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.03556562,0.042637785384618744,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.035671603,0.043847514234151654,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0357165,0.04634478934583891,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.035679456,0.047632772720048164,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.035498437,0.050285792900976525,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.03466631,0.06601683349548379,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.034461565,0.11216082413328127,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.034256518,0.09977607847216978,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.034269243,0.1013798889488922,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.03425108,0.08024503803274574,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.034183443,0.06890792115391053,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.033820502,0.05825537808548633,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.03385675,0.06205967251444092,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.033886872,0.058002912485724804,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.033570655,0.056188830404248394,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.03339449,0.05858651474970482,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.033387303,0.06620868401354192,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.033434313,0.06226672328849498,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.033333786,0.06555985901594959,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.033332627,0.0547736821819423,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.033231422,0.047241062920317385,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.033189595,0.05253970362055224,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.03319433,0.045049501429780175,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.033174373,0.04684858493344064,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.033173814,0.056001857381824886,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.03308233,0.05152087233432138,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.03283687,0.061035689928453846,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.032848317,0.051774704602969984,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.03283583,0.05257686279594156,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.032833293,0.04800024933315134,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.03289432,0.05838235372852632,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.032926727,0.05123516744839464,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.032928716,0.04815961891836894,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.032946467,0.05103602474295267,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.033109076,0.03968397784235947,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.033297017,0.03685264120790573,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.033303145,0.047357246014923436,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.033393513,0.047265389449500476,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.033386063,0.05741262619900334,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.033392884,0.05574274260129653,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.033106685,0.05289960572398477,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.032537576,0.07043209707026557,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.03256235,0.06691596570484278,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.032620955,0.05119405479992547,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.03270836,0.0500689668836245,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.032853056,0.04364464328973369,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.032770373,0.04761806725762261,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.03276413,0.04696994351812579,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.03267273,0.05882762053195335,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.032768633,0.06975409011401784,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.032582346,0.061176424347213626,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.032536395,0.05686371367766921,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:00:00,0.032498933,0.042599025718567295,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:10:00,0.032468226,0.053039072384903865,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:20:00,0.032464504,0.07268055582280576,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:30:00,0.03262864,0.06589183806788362,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:40:00,0.03269506,0.07409606672517788,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:50:00,0.033793338,0.07295130491078479,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:00:00,0.03420644,0.05685998010497276,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:10:00,0.034200747,0.061307794808969945,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:20:00,0.03421322,0.058038572839367746,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:30:00,0.03421173,0.050555560603599815,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:40:00,0.03420359,0.05653081712922148,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:50:00,0.034189127,0.042295638388335936,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:00:00,0.034142468,0.04679412575520095,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:10:00,0.03412091,0.053816461024390534,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:20:00,0.034164753,0.05305740978185047,GRU,Hybrid_Delta_Alpha_No_MFDFA
