Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.031337891237359625,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.03556562,0.031287529637357515,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.035671603,0.03231302873986985,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0357165,0.03516659647786714,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.035679456,0.035032020517690665,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.035498437,0.03560171859208532,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.03466631,0.046398862077967666,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.034461565,0.054638414809193694,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.034256518,0.05473231495131384,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.034269243,0.047896549431905314,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.03425108,0.04279981176801883,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.034183443,0.04118256518891744,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.033820502,0.038719617401077905,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.03385675,0.043047052800104596,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.033886872,0.040257027450056874,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.033570655,0.039209037019977085,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.03339449,0.04584906108674779,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.033387303,0.054184091413557775,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.033434313,0.05147662482757401,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.033333786,0.04686061144725226,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.033332627,0.04280629155221574,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.033231422,0.04066774576657811,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.033189595,0.039733407422234884,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.03319433,0.03311903854868811,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.033174373,0.03636349141015099,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.033173814,0.035840547922508605,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.03308233,0.027732850124409084,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.03283687,0.03652376795596312,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.032848317,0.03931195707894402,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.03283583,0.03996282998569073,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.032833293,0.03212609009206025,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.03289432,0.03830428764982437,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.032926727,0.02810455640676121,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.032928716,0.0363600779130157,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.032946467,0.034662168832842094,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.033109076,0.025863694010945612,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.033297017,0.027847917594471052,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.033303145,0.03190757896008611,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.033393513,0.024788878321516217,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.033386063,0.035169366364480405,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.033392884,0.02451373587085333,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.033106685,0.02426867914205244,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.032537576,0.03794974903987779,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.03256235,0.03946225690335876,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.032620955,0.03801119144394784,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.03270836,0.017109363180866175,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.032853056,0.020617205373385693,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.032770373,0.007664783793055375,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.03276413,0.021929533935447734,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.03267273,0.014090577078242218,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.032768633,0.021488972840470705,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.032582346,0.02996792451792099,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.032536395,0.021897594922529663,LSTM,Hybrid_Delta_Alpha_With_MFDFA
