Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.035350356,0.04270141085973494,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.03556562,0.03933861075222621,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.035671603,0.02037168464923194,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0357165,0.03888204105098522,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.035679456,0.047524808091312695,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.035498437,0.0420290629413112,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.03466631,0.05614395581206928,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.034461565,0.07289468075464141,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.034256518,0.0829175326176444,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.034269243,0.050666330622091624,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.03425108,0.057636588758666334,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.034183443,0.04965215888226747,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.033820502,0.03994646589116305,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.03385675,0.047730005895324015,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.033886872,0.025383210437670344,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.033570655,0.03159265224548352,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.03339449,0.025387081854649232,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.033387303,0.028026261489381022,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.033434313,0.014825258068050778,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.033333786,0.03281262452546344,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.033332627,0.023140278646492114,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.033231422,0.03056851339209513,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.033189595,0.03077660816296545,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.03319433,0.033517027729263724,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.033174373,0.04092187921738389,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.033173814,0.041353114236126705,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.03308233,0.026320332076478766,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.03283687,0.03328924473082337,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.032848317,0.02270650806902647,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.03283583,0.01607186963349594,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.032833293,0.027909951857371027,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.03289432,0.026207830374949323,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.032926727,0.027136012185914715,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.032928716,0.029617081389697136,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.032946467,0.026313090392167587,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.033109076,0.02232000060941466,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.033297017,0.02386487362692429,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.033303145,0.026564819212666308,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.033393513,0.024557382152418372,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.033386063,0.03724031397099376,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.033392884,0.032921740195788605,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.033106685,0.032948851158456464,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,0.032537576,0.0622576155929044,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,0.03256235,0.03807475604440228,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:30:00,0.032620955,0.036668595820120255,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:40:00,0.03270836,0.034367159481839576,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:50:00,0.032853056,0.028144469062930996,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:00:00,0.032770373,0.03789763514685604,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:10:00,0.03276413,0.02683304228749904,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:20:00,0.03267273,0.04032926431569571,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:30:00,0.032768633,0.029299486029764475,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:40:00,0.032582346,0.028956800523738616,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:50:00,0.032536395,0.01839054449258139,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:00:00,0.032498933,0.02730713400997362,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:10:00,0.032468226,0.024969939144363264,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:20:00,0.032464504,0.0345186569594475,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:30:00,0.03262864,0.04084959421575621,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:40:00,0.03269506,0.047049369920359393,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:50:00,0.033793338,0.04108115882809093,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:00:00,0.03420644,0.02980420215427453,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:10:00,0.034200747,0.03229072527597121,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:20:00,0.03421322,0.02474164614042008,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:30:00,0.03421173,0.028396891592481,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:40:00,0.03420359,0.01982112906642424,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:50:00,0.034189127,0.017938051499160574,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:00:00,0.034142468,0.010665132213902709,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:10:00,0.03412091,0.0179971291527639,Ridge,Hybrid_Benchmark_With_MFDFA
