Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03925808708072712,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03918082234262696,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03910834199276581,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03904720558288121,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03900749440427736,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03898350253645054,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.039076700055192294,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03844494832118912,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03800474239449122,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037419492788958196,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03701542144477339,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036561261178476114,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03617598408519647,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03585408204271981,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035561939851585136,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.035325272360443284,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03520036517410224,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03505300020742912,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03493199744803494,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03482015037206084,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0347170290085197,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03465653421151905,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03466021173569514,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.034570806719178705,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03449787812877826,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034439463644031304,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03433357539691556,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03425752648741112,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03421586244302231,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03413444856402301,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.034095735551225304,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034085743722383544,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03406753548433014,LSTM,Hybrid_Benchmark_No_MFDFA
