Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.034920245328318875,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03480150806772473,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.034951918718862114,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03508492006134934,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.035330404514688135,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0364265341914169,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03816855416958104,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03872745403359442,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039285867097034174,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.038945628149666844,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03894728409670291,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03833932463589622,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03790172804906001,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037546909011969595,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.037156184719688234,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03729130653247076,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03706610681150942,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.037050368301438236,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03682122467074478,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03629817065575065,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03630402381383426,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03649573248041557,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03603928516017982,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.0361866685718178,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.0364187445571531,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03604148318853262,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03583558964828716,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.035799056502864794,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03587448171377734,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03562096010045934,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03574430381461717,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03573177901341767,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.035899441381833076,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03600454657619414,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03575547052472482,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.035816834624830915,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03583685202943573,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03549978966208277,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.035707933211081254,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03562547579459405,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.0358092826152539,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03604792380764746,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.0352083248318503,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03502121519306123,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.035102493562057385,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03512718920268336,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.035198721659178304,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.035125931772049104,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03501757491487334,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.035180852777783204,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03543084549948525,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03522341069911853,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03516871081635686,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.035420233246980105,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03562535120665063,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03674547520114505,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.037102564874131445,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03671046516395814,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.035940301276760726,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.0358864644336601,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03597280635370773,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03547735063089557,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.035509901912642784,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03536346404923765,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03521007896408681,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03534422552555064,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.035357228051380876,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03585214334304774,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.035410366871964055,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.0351928371478374,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.035271070950534084,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03512584596313443,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03533248538086897,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03645618282160813,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03749689809134342,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.036910451915548315,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03598914717635307,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03611838117745182,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.036290788613831546,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03644812338431454,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03614318325413542,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03628154682870404,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.03613440104175285,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03594260821642831,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03597859102967675,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.03578760596327015,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.036255033524241274,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03596273040691931,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03522765163970914,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.035437790245973794,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03464712462885509,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03459639670873996,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03441171612230472,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.034004756618349924,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.034005000018636745,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.034084226399452196,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03425516353308242,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03429316615616857,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03432917454707428,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03449723955732008,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.03459037358299843,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.034759090410961466,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03422433998082872,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.034136399869745294,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.03368885769966411,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.033593981918035025,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.033472662964229204,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.03417135792653197,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.03398098837407101,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.03350131324070164,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.0331484579076201,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.033072726177363315,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.033267986425417825,BI-LSTM,Direct_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.033139759853980766,BI-LSTM,Direct_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.03376071111450336,BI-LSTM,Direct_No_MFDFA
