Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03667024883589055,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03641490790856432,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.036523122850996584,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.036576462992494965,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03668866804945956,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036879220770949926,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03704016529144924,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037064816377446436,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03709489735255391,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03694802961948969,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03675909076566377,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03650118547192594,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036612540690600985,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03649490821978327,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03632348263540798,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03638261570373256,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03650969045550727,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03657848527758982,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03645419353994199,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.036281160688588006,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03616314207765425,LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03617793008897828,LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035889130285615016,LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035884423996679446,LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03578998798573807,LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.035493443927825497,LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03553305794331894,LSTM,Direct_With_MFDFA
