Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0374409869827477,BI-GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03743243826962332,BI-GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037581003204009505,BI-GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037730003783654806,BI-GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0379166794273562,BI-GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03836520344944183,BI-GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.039056931387941654,BI-GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039136173445385745,BI-GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03933929882304725,BI-GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03930656437227064,BI-GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039361083561260064,BI-GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03920996003606231,BI-GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.038949770079971295,BI-GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.038620891737855344,BI-GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.038309173528502716,BI-GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.0384746551953654,BI-GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03820842313656135,BI-GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03818710127143635,BI-GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03797915574301018,BI-GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.037685775888826205,BI-GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03767050850270001,BI-GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03774314492388566,BI-GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03754368705224074,BI-GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03765505547228727,BI-GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03783645881825054,BI-GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03763252650675681,BI-GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03731027442804226,BI-GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03726272886354151,BI-GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03729411924968348,BI-GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.037153212760931933,BI-GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.037208599115010996,BI-GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03719655616387081,BI-GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03732077611906118,BI-GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03733758641548006,BI-GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.037128584777334835,BI-GRU,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.037179856428938146,BI-GRU,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.037061837818004394,BI-GRU,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03679039616797678,BI-GRU,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03691402041127874,BI-GRU,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03684718516777647,BI-GRU,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.0368955822207382,BI-GRU,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03674154614295585,BI-GRU,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.0364600054437397,BI-GRU,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.036336739287639364,BI-GRU,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03641977426412918,BI-GRU,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.0364155663269673,BI-GRU,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03651227049854751,BI-GRU,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.036406893850985216,BI-GRU,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03628671846598457,BI-GRU,Direct_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.036422952494314986,BI-GRU,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.036660755399619036,BI-GRU,Direct_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03641883531658208,BI-GRU,Direct_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.0363385404497618,BI-GRU,Direct_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03662713480678127,BI-GRU,Direct_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.036785723707555645,BI-GRU,Direct_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03718498186141847,BI-GRU,Direct_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03741674018875233,BI-GRU,Direct_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.037299455079021895,BI-GRU,Direct_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03683612819406932,BI-GRU,Direct_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.036928416506886705,BI-GRU,Direct_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03713195855283581,BI-GRU,Direct_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03655062378306382,BI-GRU,Direct_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.036717013044216325,BI-GRU,Direct_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03654135724536477,BI-GRU,Direct_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03625514326064177,BI-GRU,Direct_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.036538728522267166,BI-GRU,Direct_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.036524513120431444,BI-GRU,Direct_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03687755079745666,BI-GRU,Direct_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03644148969514168,BI-GRU,Direct_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03626832317990138,BI-GRU,Direct_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03633335478602406,BI-GRU,Direct_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03608688683050939,BI-GRU,Direct_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03639202333108939,BI-GRU,Direct_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03696282093115658,BI-GRU,Direct_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03752950135349087,BI-GRU,Direct_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03722318828067697,BI-GRU,Direct_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.036478293468679555,BI-GRU,Direct_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03661302006540315,BI-GRU,Direct_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.036749227690990593,BI-GRU,Direct_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03690399644489055,BI-GRU,Direct_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03674992736367947,BI-GRU,Direct_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03687191793725975,BI-GRU,Direct_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.03682339959669747,BI-GRU,Direct_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03663468929161544,BI-GRU,Direct_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03651457496295793,BI-GRU,Direct_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.036253796720749965,BI-GRU,Direct_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03626684297612325,BI-GRU,Direct_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03599489224820762,BI-GRU,Direct_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03565413514700937,BI-GRU,Direct_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.0355990548997317,BI-GRU,Direct_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03530799766184394,BI-GRU,Direct_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03521172748535141,BI-GRU,Direct_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03524431919629881,BI-GRU,Direct_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.03510975761671881,BI-GRU,Direct_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.035114299713596496,BI-GRU,Direct_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03521397336867585,BI-GRU,Direct_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03535397473839473,BI-GRU,Direct_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03540182475952543,BI-GRU,Direct_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03543764090545883,BI-GRU,Direct_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03556284023739649,BI-GRU,Direct_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.03550450667713267,BI-GRU,Direct_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.03533135748869244,BI-GRU,Direct_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03504634647894632,BI-GRU,Direct_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.03486149757502461,BI-GRU,Direct_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.03457926462889104,BI-GRU,Direct_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03460147016082004,BI-GRU,Direct_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.034463136289337275,BI-GRU,Direct_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.034753088737448604,BI-GRU,Direct_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.03468758270703806,BI-GRU,Direct_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.034336762035337164,BI-GRU,Direct_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.0341431135922328,BI-GRU,Direct_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.03410124461747202,BI-GRU,Direct_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.034129762880229564,BI-GRU,Direct_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.03408299124613232,BI-GRU,Direct_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.03437526796071131,BI-GRU,Direct_No_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.034096572157050885,BI-GRU,Direct_No_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.03411928346652503,BI-GRU,Direct_No_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.03407509847615377,BI-GRU,Direct_No_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.03377935062595908,BI-GRU,Direct_No_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.03414953770963328,BI-GRU,Direct_No_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.03453930160213888,BI-GRU,Direct_No_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.03464334161083798,BI-GRU,Direct_No_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.034464005929684065,BI-GRU,Direct_No_MFDFA
2021-01-01 20:40:00,0.0524299541451374,0.03435168701089038,BI-GRU,Direct_No_MFDFA
2021-01-01 20:50:00,0.0591620712643145,0.03411332964798382,BI-GRU,Direct_No_MFDFA
