Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03680237971294526,BI-GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03673010550438982,BI-GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0367556163297052,BI-GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03676351900071237,BI-GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03678958923414456,BI-GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036837671104362014,BI-GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03699817090365931,BI-GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03694111457608699,BI-GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.036937141788354735,BI-GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03689029507145715,BI-GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03683520409806514,BI-GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03676684822158457,BI-GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03674421116982505,BI-GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03669180337518803,BI-GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03663100033337018,BI-GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03659217757508032,BI-GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03654961635340212,BI-GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036492322401143,BI-GRU,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0364444443270979,BI-GRU,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.036371336781967266,BI-GRU,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03632863199537413,BI-GRU,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03630386127194782,BI-GRU,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.036204947520814754,BI-GRU,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03619187733795565,BI-GRU,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03616418251074468,BI-GRU,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036075827381545085,BI-GRU,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03606952125140228,BI-GRU,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03601542780664335,BI-GRU,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.0359989211417687,BI-GRU,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03591804211426006,BI-GRU,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.035896189719018375,BI-GRU,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.035840790988653545,BI-GRU,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03584113339922652,BI-GRU,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03582287260211536,BI-GRU,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03574104060060242,BI-GRU,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03571146457795436,BI-GRU,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03569097934974744,BI-GRU,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03558309774194525,BI-GRU,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03556817276639203,BI-GRU,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.0355099027377285,BI-GRU,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.035490151835810606,BI-GRU,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03545877052561154,BI-GRU,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03534651926384673,BI-GRU,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03525767898424494,BI-GRU,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03521295851324269,BI-GRU,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03520474148457696,BI-GRU,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.035157637340935355,BI-GRU,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.035103734490977284,BI-GRU,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03509155457560792,BI-GRU,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03506309406885063,BI-GRU,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.035092104907781835,BI-GRU,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.035040780450692574,BI-GRU,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.034992329767159165,BI-GRU,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03497562838205506,BI-GRU,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03498044935790544,BI-GRU,Direct_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03500317634400822,BI-GRU,Direct_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03495158208388917,BI-GRU,Direct_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03491263308748444,BI-GRU,Direct_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03484567655638163,BI-GRU,Direct_With_MFDFA
