Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.039696565221530755,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039587045323724306,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03968908220138338,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039837082232630126,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040078888004475295,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.040197559279554,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04151253135295495,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04026084060064632,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03922480427423273,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03904109278046828,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03868406512845449,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03780054166367937,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03745576777254571,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03727838138339405,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036942319445344464,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036932349126220676,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03598508240971976,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03625915452690545,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03565892915676217,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03613716743449539,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03612625738317482,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035896195012812805,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03588141570657191,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035698142719063665,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03589620421926269,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.035629671678213716,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.035074557947830855,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03518877267673902,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.034979292424153687,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03502409405149458,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03532484384071053,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03490456355147045,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034915121787462165,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.034944681823456794,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.035032299459257565,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03504173492959121,Ridge,Hybrid_Delta_H_With_MFDFA
