Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.039731828674238294,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03962200401195067,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03970138217500714,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03985497825129089,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04012465972726861,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04024675764679082,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04155967104309181,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040302419348613665,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039252263879906116,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.039084457518243215,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038718850953564386,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037833560493268116,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03747495863615819,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03729258527911256,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0369717606254532,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03696265900933384,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.036013418287379695,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036288135342771054,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0356687032019312,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03615537641872795,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03614041531813446,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035909965298843126,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03588036011862741,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035695216565446254,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03590602380994939,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03565349056408927,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.035097504454357956,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.035208541115816484,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03499419377223191,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03503720370563771,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.035330236845446464,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03490824644005979,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034905317739915266,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.034937083623978196,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.0350382545413768,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03505451751131205,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03475382025358651,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.0347049660011154,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03471882782838334,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03465391155681446,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03467692428837483,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03403499610223207,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.034431267832237794,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.034587339478362344,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03478368436448757,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03450651174279447,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03435639979510892,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03401016783515077,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.033433037756946865,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.034245247690979676,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03416161882383889,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.033767999948273626,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.034027865946110215,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03436670764739147,Ridge,Hybrid_Delta_Alpha_With_MFDFA
