Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03908309846043986,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038850724728524307,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03880342917311776,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038703231409036885,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.038640295019632134,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038620989236321915,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03930955925422634,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.038585147660863024,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03816153774961729,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037486273843597595,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0370055641313824,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0364480782366363,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03613944093268764,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035794646298440216,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03545916675925085,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03520473652953906,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03511230115419921,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03493148334654012,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034761895545723724,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03453408008710349,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03437451051570413,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.0342923258987649,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.034125001173283806,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03403896230006776,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03392320299503593,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03369408941436529,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03368650594964838,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.0336098506027773,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03359876481756025,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.033405188233719976,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.0333839591946959,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.033272694863626114,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03331501452973765,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.033303884870063485,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.033125419587250335,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.033064122858501924,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03307141736400775,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03292388339019387,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.032937902573134004,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03279502903814961,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03278212877781089,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03281174398085979,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03267330089462167,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03250140595131653,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03235018963223727,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03233847842350292,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.032258658183331214,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03218241718082575,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03222364102161293,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.0321796430949601,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03230409031166639,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03220811422651258,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.032148941348153284,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03212780740634634,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03214066000559679,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03227270810787441,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03219607945137176,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03213708389296872,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03201859885553731,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.0320385247905479,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03195216487864354,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03185096739179737,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03185240082034153,GRU,Hybrid_Delta_H_With_MFDFA
