Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03997680145218491,Ridge,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039692189350676844,Ridge,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.040444643249723855,Ridge,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04068997978152435,Ridge,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04040669003888455,Ridge,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04067827001655504,Ridge,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0356846590301449,Ridge,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.035161009659589494,Ridge,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03485689029328608,Ridge,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.034809878930200724,Ridge,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03506503446792886,Ridge,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03453946240892683,Ridge,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03491694954396169,Ridge,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035282084520076744,Ridge,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03474519852658838,Ridge,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03512168059884866,Ridge,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03434392228774247,Ridge,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.034898521965910895,Ridge,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034698700418034537,Ridge,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03495802920441238,Ridge,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03522812798440921,Ridge,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035081724781844806,Ridge,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035076091176770186,Ridge,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.0351130320734583,Ridge,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03513164539700575,Ridge,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03411969114703045,Ridge,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03365657228501453,Ridge,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.033980943805007595,Ridge,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03382579004753988,Ridge,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03397772851784041,Ridge,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03462894589289306,Ridge,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03413144389509486,Ridge,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.0343840218237788,Ridge,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03447835515386121,Ridge,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03407032490499205,Ridge,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03398024935311601,Ridge,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03357908665266462,Ridge,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03346570310293761,Ridge,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03372487299341542,Ridge,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03350994595992247,Ridge,Direct_With_MFDFA
