Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03763297287813026,0.0,0.03763297287813026,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03763860491324145,0.0,0.03763860491324145,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03769316123108818,0.0,0.03769316123108818,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03772771582095874,0.0,0.03772771582095874,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03775915818750094,0.0,0.03775915818750094,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03781360971946149,0.0,0.03781360971946149,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03790340957375333,0.0,0.03790340957375333,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03793071826084826,0.0,0.03793071826084826,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0379267083442587,0.0,0.0379267083442587,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037887205715337186,0.0,0.037887205715337186,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037874521672594114,0.0,0.037874521672594114,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037840810320327364,0.0,0.037840810320327364,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03782014852377678,0.0,0.03782014852377678,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03778446521664396,0.0,0.03778446521664396,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.037712136552431136,0.0,0.037712136552431136,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03779645041178388,0.0,0.03779645041178388,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037698322967340096,0.0,0.037698322967340096,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03774262429479759,0.0,0.03774262429479759,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0376980985440248,0.0,0.0376980985440248,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.0376341882293929,0.0,0.0376341882293929,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03764606698847519,0.0,0.03764606698847519,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.037677497803817336,0.0,0.037677497803817336,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03762620965049967,0.0,0.03762620965049967,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.037651962225930424,0.0,0.037651962225930424,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.037681469766463874,0.0,0.037681469766463874,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.037615254987421555,0.0,0.037615254987421555,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.037492406324694534,0.0,0.037492406324694534,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03746598708000362,0.0,0.03746598708000362,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03749206226395012,0.0,0.03749206226395012,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03736995040276929,0.0,0.03736995040276929,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03743832443113566,0.0,0.03743832443113566,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.037449193285299096,0.0,0.037449193285299096,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03750027929261585,0.0,0.03750027929261585,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03749954496632682,0.0,0.03749954496632682,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.037438909416909735,0.0,0.037438909416909735,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.037453605843719054,0.0,0.037453605843719054,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03739277309881536,0.0,0.03739277309881536,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.037262482987997544,0.0,0.037262482987997544,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03733831661634051,0.0,0.03733831661634051,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03732803769846545,0.0,0.03732803769846545,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.037341433790183176,0.0,0.037341433790183176,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.0371997748232568,0.0,0.0371997748232568,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.037098050005082456,0.0,0.037098050005082456,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.0370579409381582,0.0,0.0370579409381582,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03712612602189515,0.0,0.03712612602189515,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03712235703033524,0.0,0.03712235703033524,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03716332913692054,0.0,0.03716332913692054,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03710756159323976,0.0,0.03710756159323976,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03699292913409275,0.0,0.03699292913409275,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03709968615006128,0.0,0.03709968615006128,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.037189484354181686,0.0,0.037189484354181686,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03708420754199128,0.0,0.03708420754199128,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.037044447486325745,0.0,0.037044447486325745,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.0371523959260711,0.0,0.0371523959260711,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.037184113046157395,0.0,0.037184113046157395,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03725834518312169,0.0,0.03725834518312169,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.037290531776981536,0.0,0.037290531776981536,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03721982935671893,0.0,0.03721982935671893,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03710409788339552,0.0,0.03710409788339552,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.037119588042665574,0.0,0.037119588042665574,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03712776464213113,0.0,0.03712776464213113,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03700689040952732,0.0,0.03700689040952732,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.0370427098558036,0.0,0.0370427098558036,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.0369966362442238,0.0,0.0369966362442238,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03691573576448649,0.0,0.03691573576448649,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.037001891215161856,0.0,0.037001891215161856,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03700019483892561,0.0,0.03700019483892561,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.0370823172706113,0.0,0.0370823172706113,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03695360389860061,0.0,0.03695360389860061,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.0368882686609337,0.0,0.0368882686609337,BI-LSTM,Direct_No_MFDFA
