Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038765979610234716,-0.5247220382945001,-0.18483733969328736,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03879280078373021,-0.5045090871835393,-0.18176041240350727,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03880425270045109,-0.498174513599081,-0.17879716097093298,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03881120411069567,-0.49694607885418907,-0.1761803696967561,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03883316579486585,-0.4946544692471842,-0.17366872756933163,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03888126209936934,-0.504328788001258,-0.17063979493719322,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03938881048694326,-0.5258271248809208,-0.1573824859475586,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03880569497540547,-0.5197867318809761,-0.154942488611201,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03844237584714721,-0.5018361800493755,-0.15109059566913208,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03789156807153453,-0.48096408379382544,-0.14897945874809831,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03751399474599929,-0.4692831156942413,-0.14691900724902301,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037077086472180595,-0.4557425332563118,-0.1453602939432599,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03681504213639057,-0.44505761390569976,-0.14088214220037176,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03656770490885957,-0.4345598038850414,-0.13806869536941532,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036337609205867434,-0.42968257596861387,-0.13591947928277606,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03619525191147264,-0.4278798552104826,-0.13232212651809136,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03613540047961705,-0.4358700458864918,-0.12995177759927531,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03605979547325243,-0.4329766481113554,-0.12709568700442272,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03598561578783683,-0.4293511393757359,-0.12488387363026357,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03584443297200232,-0.42505333795596045,-0.12501535856894325,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035769768796643286,-0.4203264795230184,-0.12273814992083994,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03575465404556041,-0.4163088999962962,-0.11961680204366805,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035623821759710184,-0.41473268339129754,-0.12213764995489335,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035589177488946036,-0.4071251869022897,-0.11875085077444572,BI-GRU,Hybrid_Benchmark_No_MFDFA
