Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0387591732790719,-0.5243954854694871,-0.1846863771361199,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03878650495793111,-0.5041830819194885,-0.18159671397509342,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.038797568576882706,-0.4978468141455218,-0.17864172870066658,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03880413605410154,-0.4966189194463962,-0.17603534069253207,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.038825617879194134,-0.4943246297527382,-0.17353327473247662,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038873195660747026,-0.5039977186387556,-0.17051621049281968,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0393796936128022,-0.5254957389049718,-0.15728258524065158,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03879643335828986,-0.5194488608441213,-0.1548433125008503,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03843236531673827,-0.5014892774633091,-0.15100413052490844,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037881358635045284,-0.4806053718809154,-0.14889022135583252,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03750356949538136,-0.4689149155605563,-0.14682874870916257,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03706682653661375,-0.4553642700912362,-0.14525878810635795,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03680422805850281,-0.4446704588019,-0.14078877099138415,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03655945515241133,-0.43426323907834175,-0.13799775826318483,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036329293404885596,-0.4293780882898279,-0.13584386611822888,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036186701960996354,-0.427573667040247,-0.13225218371175157,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03612679250085616,-0.4355635965442224,-0.12988357120111177,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036050890957310705,-0.4326674010606631,-0.12703340795328083,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03597650814702645,-0.4290383036084901,-0.12482416104396366,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035835684358635975,-0.4247437324726475,-0.12494985462272556,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035760931476417526,-0.42001331287107385,-0.12267207494385414,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035745542273263625,-0.4159934556867868,-0.11955623178528665,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03561490565258304,-0.41441621074773893,-0.1220714936069108,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03558116464078407,-0.4068813402354503,-0.11873217790770452,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03552307345601242,-0.40500286869284985,-0.11633216113420526,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.035376934130767444,-0.4024903729078056,-0.11745162833880936,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03536290286427348,-0.4117882936135042,-0.11380419322588603,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
