Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037540158076392854,-0.5234894657480775,-0.21573657295212445,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037398974770566085,-0.5032795101585662,-0.21712222648769913,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03719258410221672,-0.49693875280238325,-0.219981857164045,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.036964503588634824,-0.495716099529862,-0.2237012713642497,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03669187988028493,-0.49342642337446746,-0.22915987781798264,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03640438501731557,-0.503096327779301,-0.23523054028840995,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04008691981937367,-0.5245940292152614,-0.13858107639920356,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03950273544617072,-0.5185201882107593,-0.13587303720498148,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03938037058644582,-0.5005313406870371,-0.12567866144550582,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03889990548665786,-0.47961526927235887,-0.12136743226686113,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038534330801467814,-0.46799311462083376,-0.118793509672981,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03806562424140831,-0.45441780360440415,-0.11772310381907451,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03794433116422898,-0.4437005713174286,-0.10931149872899919,BI-GRU,Hybrid_Delta_H_With_MFDFA
