Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0381245533096992,-0.5234894657480775,-0.20028929658846217,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03808881576147637,-0.5032795101585662,-0.19884482850974755,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.038102256426627096,-0.49693875280238325,-0.19581774230394605,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03809879240347781,-0.495716099529862,-0.19347677487286694,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.038103870162130966,-0.49342642337446746,-0.1913994956972464,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0381171628334611,-0.503096327779301,-0.18925512641192782,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03845326194638491,-0.5245940292152614,-0.1801876400473561,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03791740286938277,-0.5185201882107593,-0.17683277320622748,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03755490917420194,-0.5005313406870371,-0.17314203847561377,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037045448361151326,-0.47961526927235887,-0.17021376029512536,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03670737207803555,-0.46799311462083376,-0.16736545381041038,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0363122108361005,-0.45441780360440415,-0.16488065642180844,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03600543449389106,-0.4437005713174286,-0.16176172974949948,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03575883423925718,-0.4332505676437131,-0.15912758026947826,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03554307845774414,-0.42845611730674565,-0.15680085332747026,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.035380230048534106,-0.42666910569976685,-0.15388613363979292,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03532770584325313,-0.43467278913696655,-0.15136000422411938,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03524479972428621,-0.43176721124269735,-0.14874680322623418,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.035183451722292064,-0.428237554883678,-0.1463137357629069,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035110403323639995,-0.42399513835646235,-0.14464794971876832,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03504320864645308,-0.41935621630405956,-0.1422891435049179,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03502131864394787,-0.4153320800799527,-0.13936344571326403,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03502421202694977,-0.41375348298265935,-0.1381334196526056,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.034968113873871214,-0.40619509331550546,-0.13542573163556215,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.0349241336669742,-0.4043913456488104,-0.13272498064017846,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03486364745113799,-0.4019028889324154,-0.13147950787318308,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03480626526122856,-0.41117704725619647,-0.12905886902826597,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03476052361979156,-0.4075321447909818,-0.1269749938291157,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.034754923124242006,-0.4051300131866537,-0.1244458934036154,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03469379234933877,-0.408831771666187,-0.12322659351547924,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03468898379583043,-0.4093937752030431,-0.12085555717466748,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03468614430561593,-0.40458777833408954,-0.11936040506792768,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03470292270893917,-0.40281205770689865,-0.1168190630640363,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.034717375044836685,-0.4006851475833619,-0.11452213019744721,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03468073339602366,-0.38916844055453426,-0.11330262927310007,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.034663058420585424,-0.3843827420192398,-0.11137419069170376,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.0346583892871823,-0.3811480282490153,-0.10907948958153271,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03463156794197365,-0.3807468289165134,-0.10828447788904029,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.034645484805303904,-0.37685458595379684,-0.10592994178610146,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.034613310861391106,-0.36497429897219114,-0.10460136981063282,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03461538722236135,-0.3629231304580962,-0.10259528544608122,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03461941443028412,-0.3802010092284249,-0.10046780829200888,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03460708060758905,-0.37936433324156593,-0.09975370476776631,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03456378064357228,-0.3771512658715263,-0.09877876057692697,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.034496768818861594,-0.37443992521973657,-0.09728812796779086,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03448324863197555,-0.36749847919363154,-0.09549812953765355,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03445998420630358,-0.36642421146127496,-0.09406751514416105,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03443264471852951,-0.36185404798178783,-0.09293552350111779,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03443342565722808,-0.3686323604855888,-0.09134202906054094,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.034425516940774566,-0.3739980100435397,-0.09007415220745159,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03448720824271131,-0.3743997323899268,-0.08780098487471433,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03446571501708679,-0.37550761918128545,-0.08691998566869225,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03445733474016401,-0.37372876280094913,-0.08594226005280739,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03446927214415947,-0.3771388486967825,-0.08474141477988628,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03449537310791107,-0.37710299298284145,-0.08337757240082128,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03455570209007838,-0.37167058388512736,-0.08101854860980581,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.0345447918814826,-0.3767891218986994,-0.08010628700059602,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.034537988164958386,-0.3748642518757217,-0.07907296596570901,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03450577866953966,-0.3699402913987534,-0.07871869435625216,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.0345033117456679,-0.3680029809470951,-0.07685395880611329,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03448205532663625,-0.3527683316585426,-0.07582252089522781,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.034447027257328254,-0.35394142100652703,-0.0750753583657096,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03445204004866882,-0.3535718207832873,-0.07358271284970158,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.034442905921718586,-0.3526380821906589,-0.07287868912839157,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.034457483035983956,-0.34996572525549885,-0.07140419794566324,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.034459893114310726,-0.3490476966053745,-0.07037124335652788,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03448172300813393,-0.34749993188808104,-0.06877338210407719,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.034533455729546594,-0.34697660080629433,-0.06654403303104597,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.034564703483305016,-0.35114781525229694,-0.06490365389235517,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.034576392387171404,-0.34814263846852495,-0.06414045936120225,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03461410627521931,-0.3484034829086299,-0.062220400681612775,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03465561130091575,-0.3472126364688827,-0.059853150946901405,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03464215433458494,-0.35105969202086224,-0.058716044331908024,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03466928194692945,-0.24798618001563913,-0.05722996430228374,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03474198638914267,-0.21690566407016648,-0.05521618712170965,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.034768099501581204,-0.20759629084682493,-0.054927061423657345,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03482192005455179,-0.23216535012132097,-0.05397120803857413,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.034927577709236886,-0.23323368419424667,-0.052643198455543785,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.0350474202148783,-0.22354549290493,-0.049551439664100264,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.034925390284522795,-0.22036249670163482,-0.048273292150916046,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.0348141251082999,-0.1674264032726192,-0.04769277591648526,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03471569023119932,-0.15854850486577296,-0.04686133086408742,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.034608040795103066,-0.10570012395089662,-0.046347451771689425,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.034480938909267074,-0.07651404399759894,-0.046149245336241096,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03442547224345655,-0.06839830207758658,-0.0443058450720872,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.03430267569246133,-0.05738087439180692,-0.04420745947729335,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03425730411324686,-0.04632538461544868,-0.042013625105026285,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03411900598473865,-0.04066366587440502,-0.04113089800549467,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03394795955110165,-0.03609308824778726,-0.040789798084999926,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.03383916133413342,-0.030705351363423564,-0.03940097886529291,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03368936799402156,-0.025700671678906214,-0.03913128497112674,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.0335219020056466,-0.019942654211087808,-0.038024791844969166,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03338048974479419,-0.04083726819808198,-0.03729589052874155,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.033332826417199854,-0.0020984133961776375,-0.03718157981232388,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03327943932860535,0.0025141763709797264,-0.03641129048425705,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.033225480788667945,0.09333550133786846,-0.03591846166448166,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03320965685395829,0.09780993873709423,-0.03497745951138895,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03318332508892644,0.09987398703206075,-0.03417981907958087,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03315460766530563,0.23494026048198413,-0.03358058866419428,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03315015204423436,0.3351121003068148,-0.0323582070690772,GRU,Hybrid_Delta_H_No_MFDFA
