Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03779835388453535,0.0,0.03779835388453535,GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03775417797010699,0.0,0.03775417797010699,GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037770815823610804,0.0,0.037770815823610804,GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03775974977396076,0.0,0.03775974977396076,GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03774338089840101,0.0,0.03774338089840101,GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03777493795185802,0.0,0.03777493795185802,GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.037799769731627464,0.0,0.037799769731627464,GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037780925598913676,0.0,0.037780925598913676,GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03778952464226685,0.0,0.03778952464226685,GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03777799654461471,0.0,0.03777799654461471,GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03777056582263825,0.0,0.03777056582263825,GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037747959299050296,0.0,0.037747959299050296,GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.037761966779285075,0.0,0.037761966779285075,GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03775658061971786,0.0,0.03775658061971786,GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.037744920508350835,0.0,0.037744920508350835,GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03773532641162173,0.0,0.03773532641162173,GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037736246382197317,0.0,0.037736246382197317,GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03772776202575895,0.0,0.03772776202575895,GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03772059368104082,0.0,0.03772059368104082,GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.037695326256012254,0.0,0.037695326256012254,GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03768324205058617,0.0,0.03768324205058617,GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.037685393874138766,0.0,0.037685393874138766,GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03764490856812709,0.0,0.03764490856812709,GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03764804801928415,0.0,0.03764804801928415,GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03764784834854039,0.0,0.03764784834854039,GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.0375891954801037,0.0,0.0375891954801037,GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.037614610595475786,0.0,0.037614610595475786,GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.037608302815161546,0.0,0.037608302815161546,GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03761655037199884,0.0,0.03761655037199884,GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03758414925585231,0.0,0.03758414925585231,GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03758972436004895,0.0,0.03758972436004895,GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03755776466476155,0.0,0.03755776466476155,GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03757050398824774,0.0,0.03757050398824774,GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03757483651335305,0.0,0.03757483651335305,GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03754686858276941,0.0,0.03754686858276941,GRU,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.037536144118606625,0.0,0.037536144118606625,GRU,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03754640735985304,0.0,0.03754640735985304,GRU,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.0375088816363119,0.0,0.0375088816363119,GRU,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03752202607688564,0.0,0.03752202607688564,GRU,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03749453999636133,0.0,0.03749453999636133,GRU,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03748983700776863,0.0,0.03748983700776863,GRU,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03750514152275213,0.0,0.03750514152275213,GRU,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03747442770689894,0.0,0.03747442770689894,GRU,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03744083351680415,0.0,0.03744083351680415,GRU,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03741697616326768,0.0,0.03741697616326768,GRU,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03741925092459225,0.0,0.03741925092459225,GRU,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03740558668001617,0.0,0.03740558668001617,GRU,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.037378861328523874,0.0,0.037378861328523874,GRU,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03739745215992224,0.0,0.03739745215992224,GRU,Direct_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03736911211567978,0.0,0.03736911211567978,GRU,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03739980695456146,0.0,0.03739980695456146,GRU,Direct_No_MFDFA
