Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03755990842472472,-0.5243954854694871,-0.2161166184711837,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037425863468669364,-0.5041830819194885,-0.21730708772699653,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03721420460984293,-0.4978468141455218,-0.22030877507635077,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03698387688249368,-0.4966189194463962,-0.22408012323229753,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036702198549523474,-0.4943246297527382,-0.22977689886012578,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03639954187900334,-0.5039977186387556,-0.23626497722177425,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.040150732394149846,-0.5254957389049718,-0.13789219647245698,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03957255519066479,-0.5194488608441213,-0.13503580390045228,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03945774532943738,-0.5014892774633091,-0.12467372107953043,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.038987097991864936,-0.4806053718809154,-0.12011858517298037,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038622375436019596,-0.4689149155605563,-0.11743308066638215,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03815628137612998,-0.4553642700912362,-0.11629080066649317,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03804164824438862,-0.4446704588019,-0.10771993647957641,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037793601483566,-0.43426323907834175,-0.1047977865289679,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03753308200986344,-0.4293780882898279,-0.1032455317980265,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03736460141666196,-0.427573667040247,-0.10022011587641017,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03725794727826499,-0.4355635965442224,-0.09905306398174184,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.037117070651728104,-0.4326674010606631,-0.09788799669567597,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03696291316537094,-0.4290383036084901,-0.09777527194742153,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.036793685381811166,-0.4247437324726475,-0.098567783812961,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03666043635683983,-0.42001331287107385,-0.0978299277622235,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036568111479802566,-0.4159934556867868,-0.09680521190724051,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.036435870544455566,-0.41441621074773893,-0.09928199802240358,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.036336369727375376,-0.4068813402354503,-0.09772943208034454,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03621228597823395,-0.40500286869284985,-0.09711615007739159,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03603740149124805,-0.4024903729078056,-0.09895432842831492,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03597289495573296,-0.4117882936135042,-0.09670178522885227,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
