Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04101401366774038,-0.5234894657480775,-0.12723400990124073,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0408524441729939,-0.5032795101585662,-0.1287988655884212,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04078257167046482,-0.49693875280238325,-0.12783642126933262,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.040678733933524405,-0.495716099529862,-0.1279539129384556,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04058568041801781,-0.49342642337446746,-0.1283000463985112,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04047948992917124,-0.503096327779301,-0.12912435084827617,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.040779530526081395,-0.5245940292152614,-0.12145091573442118,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04014133689302799,-0.5185201882107593,-0.11983630994692979,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03973606293335531,-0.5005313406870371,-0.11668698354580684,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03915463136878114,-0.47961526927235887,-0.11484053974610452,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03874832831648943,-0.46799311462083376,-0.11325544811019397,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0382832376306805,-0.45441780360440415,-0.11202258718448457,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03797771014039889,-0.4437005713174286,-0.10843220260505551,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037693013218255376,-0.4332505676437131,-0.10645017896676681,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03743008760634756,-0.42845611730674565,-0.10507142937094369,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03721986660662835,-0.42666910569976685,-0.10319665727882904,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03713541736417916,-0.43467278913696655,-0.10145636823280799,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.037000575634297525,-0.43176721124269735,-0.10013132584246115,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03688770111868722,-0.428237554883678,-0.09901139382731422,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03672829458316746,-0.42399513835646235,-0.09959799967760403,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03660962880741377,-0.41935621630405956,-0.09855968836411295,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03654868882307783,-0.4153320800799527,-0.09667511384814165,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.036434268232010736,-0.41375348298265935,-0.0986632474603867,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03635187804545341,-0.40619509331550546,-0.09661647743835323,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03625812095155089,-0.4043913456488104,-0.09523969748844523,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03607637863333865,-0.4019028889324154,-0.09728585422279712,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03603678785599292,-0.41117704725619647,-0.09431597427044772,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.0359714782348873,-0.4075321447909818,-0.09273100478312106,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.0359498356613104,-0.4051300131866537,-0.09064261517589145,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.0358161962496576,-0.408831771666187,-0.0913871693241913,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.035797190402423074,-0.4093937752030431,-0.08940831391479707,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03572468820977164,-0.40458777833408954,-0.08985871645977025,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03574034965543934,-0.40281205770689865,-0.08736268140145102,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03572791297075551,-0.4006851475833619,-0.08583015437280503,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.035609138199738516,-0.38916844055453426,-0.08688463256032553,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03555428561234551,-0.3843827420192398,-0.08598801105937717,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03553865340968147,-0.3811480282490153,-0.08399836840316874,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.0354319227810941,-0.3807468289165134,-0.08543692499937583,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03544268875227317,-0.37685458595379684,-0.08318035969499807,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03534186138266997,-0.36497429897219114,-0.08377154866194568,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03532490135105321,-0.3629231304580962,-0.082305450104835,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.035337671712926615,-0.3802010092284249,-0.07993286145910306,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.0352587429550707,-0.37936433324156593,-0.08109848213414675,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03514516669855515,-0.3771512658715263,-0.08209798836939533,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03503949175942856,-0.37443992521973657,-0.08167802881419295,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03502243608431835,-0.36749847919363154,-0.07998290166230068,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03495962660686907,-0.36642421146127496,-0.0796724177754039,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03489393495751438,-0.36185404798178783,-0.07962758161083217,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03491991078405389,-0.3686323604855888,-0.07731262164907159,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.034894410423968125,-0.3739980100435397,-0.07654555653466685,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03497130635673598,-0.3743997323899268,-0.07386155770861036,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.034910320747665244,-0.37550761918128545,-0.0741025390512774,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03487194683646801,-0.37372876280094913,-0.07398145417797852,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03485598743212168,-0.3771388486967825,-0.07358475120419514,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03486545331517199,-0.37710299298284145,-0.07270631202891027,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03493754340835834,-0.37167058388512736,-0.07002913062069177,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.034881495862190526,-0.3767891218986994,-0.07040660028203782,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03483750525030762,-0.3748642518757217,-0.07043824694431232,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03475065574413729,-0.3699402913987534,-0.07164705986756965,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03474968643448307,-0.3680029809470951,-0.06973872236250869,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.034688011160045246,-0.3527683316585426,-0.0698674466118246,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03461518983530968,-0.35394142100652703,-0.07020546228057628,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03460232887554383,-0.3535718207832873,-0.0692299378839635,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03454647013126359,-0.3526380821906589,-0.06987636345844811,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.034543527225255825,-0.34996572525549885,-0.06891019869707539,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.034496732480153745,-0.3490476966053745,-0.06930276388757972,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03448746780757089,-0.34749993188808104,-0.06860679179375737,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03450895976943034,-0.34697660080629433,-0.06725362469197135,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.034496599664353214,-0.35114781525229694,-0.0668759260020305,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.034408491490694054,-0.34814263846852495,-0.06900822802516625,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.034406905998558536,-0.3484034829086299,-0.06822439547286133,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.034434737243507006,-0.3472126364688827,-0.06624694731694393,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03436328356927886,-0.35105969202086224,-0.06679866193319985,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03433964202676455,-0.24798618001563913,-0.06678358167261456,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.034373243972022266,-0.21690566407016648,-0.06588665480020649,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03430312429583306,-0.20759629084682493,-0.06839090944031623,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.034354157803143784,-0.23216535012132097,-0.06749522950136863,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03446383362230761,-0.23323368419424667,-0.06600943448510674,LSTM,Hybrid_Delta_H_No_MFDFA
