Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03843509153159818,-0.5234894657480775,-0.19217693071747038,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0382568091124615,-0.5032795101585662,-0.19444395753910534,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03816485823082914,-0.49693875280238325,-0.19417609587369744,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03803897249288366,-0.495716099529862,-0.19504813497213924,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03790851905401927,-0.49342642337446746,-0.19653948774896782,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.037773316630463044,-0.503096327779301,-0.19831683107686238,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03797163305803569,-0.5245940292152614,-0.19279178597254543,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03746966980302853,-0.5185201882107593,-0.18871115805169986,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03716154430003419,-0.5005313406870371,-0.18367167392641726,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036703309336346746,-0.47961526927235887,-0.17949232959169648,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.036363250590128474,-0.46799311462083376,-0.1767843972774853,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03598786047618052,-0.45441780360440415,-0.17385305520335115,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03576939399815294,-0.4437005713174286,-0.1683390034715837,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0355502168076675,-0.4332505676437131,-0.1649786755708506,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0353417942537099,-0.42845611730674565,-0.1624800550341725,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03520358427163654,-0.42666910569976685,-0.15889142125111247,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03515467386748779,-0.43467278913696655,-0.1562699497761935,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0350839473755421,-0.43176721124269735,-0.15332110991741804,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03499605804732426,-0.428237554883678,-0.15165415837220822,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.034847522052272616,-0.42399513835646235,-0.15216339581841865,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0347546990087334,-0.41935621630405956,-0.15055619019930086,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03469915483397169,-0.4153320800799527,-0.1486050956003563,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.034545190947188706,-0.41375348298265935,-0.15190466475965603,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.0344724781859753,-0.40619509331550546,-0.14970107376925124,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03438510319059395,-0.4043913456488104,-0.1482796561462203,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.0342042054471222,-0.4019028889324154,-0.1505755711079437,LSTM,Hybrid_Delta_H_With_MFDFA
