Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03840511790252764,-0.5243954854694871,-0.19386310527738304,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03822608218605204,-0.5041830819194885,-0.19615102737759552,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03813547111194149,-0.4978468141455218,-0.1958544584879811,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03801007201591951,-0.4966189194463962,-0.19671100331642355,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03788056018024987,-0.4943246297527382,-0.19817550161402148,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.037746671928786626,-0.5039977186387556,-0.19992385506180632,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.037953326455984704,-0.5254957389049718,-0.1941757244977514,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.0374554122133228,-0.5194488608441213,-0.19002041324818034,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03715282056677948,-0.5014892774633091,-0.18486438989539095,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03669871130701379,-0.4806053718809154,-0.18060771565426892,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03636018189450668,-0.4689149155605563,-0.17779059180312026,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03598838137592794,-0.4553642700912362,-0.17478504747663637,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035776621149782875,-0.4446704588019,-0.16910686288671894,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035561403100676986,-0.43426323907834175,-0.1656767347630307,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03535454825070146,-0.4293780882898279,-0.16304121535355956,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03521984223069377,-0.427573667040247,-0.15933426238984935,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035172537408699724,-0.4355635965442224,-0.15665274495683162,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03510394581451175,-0.4326674010606631,-0.153651445345919,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03501582848730182,-0.4290383036084901,-0.1518901332712699,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03486467096125158,-0.4247437324726475,-0.15241999825901412,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.034771679810307134,-0.42001331287107385,-0.15072481599594562,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03471690548219186,-0.4159934556867868,-0.14875504349071603,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03455949227252068,-0.41441621074773893,-0.15215348930226757,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.034488443725954845,-0.4068813402354503,-0.1499242891686724,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03440105277633297,-0.40500286869284985,-0.14842743511848658,LSTM,Hybrid_Delta_Alpha_With_MFDFA
