Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.041085700304854075,-0.5243954854694871,-0.12639369819557544,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04092431422948872,-0.5041830819194885,-0.12794472338751123,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.040854911962413074,-0.4978468141455218,-0.12697224986684952,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04075122497054255,-0.4966189194463962,-0.12707628111109734,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04065815327506169,-0.4943246297527382,-0.12741416965385102,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04055163512894945,-0.5039977186387556,-0.1282450625232881,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04085154136689938,-0.5254957389049718,-0.12058832519316728,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04021557574837814,-0.5194488608441213,-0.11891725413898091,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039812741386239234,-0.5014892774633091,-0.11571708552209602,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03923372741560531,-0.4806053718809154,-0.11381258572241822,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03882625258289648,-0.4689149155605563,-0.11216823290795162,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.038363249207664346,-0.4553642700912362,-0.11088124484019711,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03806027075552538,-0.4446704588019,-0.10723052670507413,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03777807244917471,-0.43426323907834175,-0.10520876153591781,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03751346496552762,-0.4293780882898279,-0.1037683285308076,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.037304009967223106,-0.427573667040247,-0.10184305921539576,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03721939569173988,-0.4355635965442224,-0.10008832083787837,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03708527601851648,-0.4326674010606631,-0.09874496784508585,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03696995401360667,-0.4290383036084901,-0.09758480596048848,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03680850280639091,-0.4247437324726475,-0.09816514837114418,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.036687835049565534,-0.42001331287107385,-0.09708284283507528,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03662746408634393,-0.4159934556867868,-0.09518345761155159,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03651179636666825,-0.41441621074773893,-0.0972003454392582,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03643047663420257,-0.4068813402354503,-0.09514289812983072,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03633496919500528,-0.40500286869284985,-0.09373398672947679,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03615194096756292,-0.4024903729078056,-0.09578101867010766,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03611373662428766,-0.4117882936135042,-0.09279421333436096,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.036047588331982766,-0.4080971452824957,-0.09118239483623826,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03602616621499116,-0.40569807244072553,-0.08908967353226761,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03588984403382933,-0.40931612316377636,-0.08981736165255608,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03586979905293255,-0.409819270420439,-0.0878075296441224,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03579610348391516,-0.40499127999968665,-0.08826516814347386,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.035810803636216,-0.40316276072416807,-0.0857440519815636,LSTM,Hybrid_Delta_Alpha_No_MFDFA
