Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03768377405451402,-0.5243954854694871,-0.21282422932705525,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037658933921559674,-0.5041830819194885,-0.21109887489104368,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03768564939658061,-0.4978468141455218,-0.20771993844529096,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03769557748759999,-0.4966189194463962,-0.205019401421348,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03771225565751743,-0.4943246297527382,-0.20262843272845654,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03773558960646999,-0.5039977186387556,-0.20021749550582224,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.038092868563261224,-0.5254957389049718,-0.19050579035157159,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03757961365797374,-0.5194488608441213,-0.18670991773919307,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03723798941335468,-0.5014892774633091,-0.18257462093575927,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03674857443023831,-0.4806053718809154,-0.17924992195543726,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03642443382139876,-0.4689149155605563,-0.17602505542018626,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03604582249798431,-0.4553642700912362,-0.17319021804444204,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035754937983401146,-0.4446704588019,-0.16971311744928158,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035523059942920814,-0.43426323907834175,-0.16675554044948193,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035316260383378414,-0.4293780882898279,-0.16412477083592047,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03516559912299753,-0.427573667040247,-0.16087557881528014,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035122892147722934,-0.4355635965442224,-0.15806521997957323,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03505100097998324,-0.4326674010606631,-0.1551608141644899,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034996163642880745,-0.4290383036084901,-0.1524518897458364,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03492963382954971,-0.4247437324726475,-0.15055844559356604,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03486877284251562,-0.42001331287107385,-0.1479364051967624,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.034856830433722244,-0.4159934556867868,-0.14473268826295463,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03486613683615696,-0.41441621074773893,-0.14331967499803422,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03481969290053868,-0.4068813402354503,-0.14036547795504462,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.034782286653750306,-0.40500286869284985,-0.13740635000147852,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03472826279236247,-0.4024903729078056,-0.13595781275275653,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03467908376179137,-0.4117882936135042,-0.1333307904271604,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.034639219213225325,-0.4080971452824957,-0.13103581505858578,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03464100819498491,-0.40569807244072553,-0.12829699906717723,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03458330107187033,-0.40931612316377636,-0.12690078354987516,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03458351482109374,-0.409819270420439,-0.12432610081207454,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.0345861158254101,-0.40499127999968665,-0.1226518895866933,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03460764580530922,-0.40316276072416807,-0.11991904272655687,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.0346287519751305,-0.4010464624047929,-0.11743940947607709,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03459735755631934,-0.38953028826852115,-0.11607146825408285,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.034584301612664105,-0.38470086562623146,-0.11396696684403754,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03458559624185933,-0.38146653301408284,-0.11150050394601844,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03456327288299756,-0.3810654700812402,-0.11057711250006057,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.034582656751858,-0.37717320394666337,-0.10806366182510446,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.0345550783499707,-0.3652745684655095,-0.10658542942375904,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03456237735618791,-0.363224516667143,-0.10442924145908303,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03457122015658033,-0.3805017922671302,-0.10216167817796581,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.034561943015572694,-0.3796639622738228,-0.10135847289435251,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03452153880164823,-0.37742651041399217,-0.10027689436786164,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0344594492908115,-0.3747260759090852,-0.09865669102593916,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03444910274186363,-0.3677544843777986,-0.0967448420522464,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03442874031175298,-0.3666376829393372,-0.09518806965827808,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0344049922462055,-0.36204824933878693,-0.09393313633563707,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03440839871615275,-0.3688015189767986,-0.09223827293641859,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03440527784671352,-0.37417530220210465,-0.09083952691560288,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.034470253206182425,-0.3745593224736086,-0.0884523284688739,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.034452261190105735,-0.3756528603924938,-0.08745565700836283,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03444790149519327,-0.3738742502765937,-0.08636155095893289,GRU,Hybrid_Delta_Alpha_No_MFDFA
