Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03877994879561047,-0.5247220382945001,-0.18447705809465212,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03871306466102465,-0.5045090871835393,-0.1838179637998655,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.038663401483533436,-0.498174513599081,-0.182433552794376,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038616412653412396,-0.49694607885418907,-0.18121195600621404,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0385888471611229,-0.4946544692471842,-0.1799800965306202,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038573813284901316,-0.504328788001258,-0.17857860146933613,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03866850177839061,-0.5258271248809208,-0.17583890302507932,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03814600404260592,-0.5197867318809761,-0.17208849325484937,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03776541519129325,-0.5018361800493755,-0.16885724271749264,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03726432538222065,-0.48096408379382544,-0.165671622845598,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.036919205191352056,-0.4692831156942413,-0.16290118229137732,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036530886469420085,-0.4557425332563118,-0.16020135004785097,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0362116689480969,-0.44505761390569976,-0.1574072440427612,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035954848329717695,-0.4345598038850414,-0.15497022850215497,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035728527373189274,-0.42968257596861387,-0.152823294714661,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03554643660260426,-0.4278798552104826,-0.15041015906913885,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03546337519472767,-0.4358700458864918,-0.14872430587295699,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03535620673010695,-0.4329766481113554,-0.14680027663532086,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03525920563567865,-0.4293511393757359,-0.14527652284241654,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03516145376356636,-0.42505333795596045,-0.14425320781299783,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035064886094274966,-0.4203264795230184,-0.1426410059930374,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03499674811205587,-0.4163088999962962,-0.14104209971440668,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03497432325961521,-0.41473268339129754,-0.14053804348124668,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03488861487708785,-0.4071251869022897,-0.13863188459486014,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.034806123797801,-0.4052493776051453,-0.1369677694045197,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03473181467670275,-0.40273504886369693,-0.13610021746240689,BI-LSTM,Hybrid_Benchmark_No_MFDFA
