Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038879203492324065,-0.5243954854694871,-0.18159434162804935,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03881177874061534,-0.5041830819194885,-0.18094531339319136,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.038760923173285874,-0.4978468141455218,-0.17958670340290372,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03871395972781973,-0.4966189194463962,-0.17836192949865176,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03868855019014032,-0.4943246297527382,-0.17706986256749435,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03867857382433274,-0.5039977186387556,-0.17553536727754293,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03877205981815316,-0.5254957389049718,-0.17283299869964555,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03823214123216767,-0.5194488608441213,-0.1694950757977361,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037838125199243594,-0.5014892774633091,-0.16658688443102548,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03732236739490193,-0.4806053718809154,-0.16375654686193256,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03696767761143937,-0.4689149155605563,-0.16122091091574836,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036570195763259525,-0.4553642700912362,-0.15874760902587431,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03624301802395087,-0.4446704588019,-0.15615474594680173,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03598327356682389,-0.43426323907834175,-0.15388339456314643,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03575200048747956,-0.4293780882898279,-0.1518620375397181,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03556556348106407,-0.427573667040247,-0.1495660341540911,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03548009732121154,-0.4355635965442224,-0.1479464353780282,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03537040687038683,-0.4326674010606631,-0.14608947945384185,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03527185501994573,-0.4290383036084901,-0.1446049973210363,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03517423044714519,-0.4247437324726475,-0.14358029645265422,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03507625909207389,-0.42001331287107385,-0.14200355042712148,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035006951663191406,-0.4159934556867868,-0.14043514077808333,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03498602228484388,-0.41441621074773893,-0.13988712350908591,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03490050230158776,-0.4068813402354503,-0.13804737092733513,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.034816761466457256,-0.40500286869284985,-0.13641568083407998,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03474288389083531,-0.4024903729078056,-0.13553688696163949,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
