Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03762839271432079,-0.5247220382945001,-0.21462149671391925,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037492883961335405,-0.5045090871835393,-0.21584394106731192,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037280118507033874,-0.498174513599081,-0.2188668386265426,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03704788391400873,-0.49694607885418907,-0.22267810460149928,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03676571727118379,-0.4946544692471842,-0.2283775825243733,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03646427090425577,-0.504328788001258,-0.2348193335683787,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.040208243948394555,-0.5258271248809208,-0.1367922161796586,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039628675055072546,-0.5197867318809761,-0.1339565284201184,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03951116727715417,-0.5018361800493755,-0.12366763667102279,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.039038386219518946,-0.48096408379382544,-0.11916264366055784,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038672373500578165,-0.4692831156942413,-0.11650758175272632,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.038204981519989516,-0.4557425332563118,-0.11539354405582818,BI-GRU,Hybrid_Benchmark_With_MFDFA
