Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03826642753447466,-0.5243954854694871,-0.19748088860316654,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03798063485614051,-0.5041830819194885,-0.20259266895903977,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03793900368657837,-0.4978468141455218,-0.2010196038977915,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037817697518944315,-0.4966189194463962,-0.2017849995815264,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03771455376747451,-0.4943246297527382,-0.20256749657126483,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03767529120754145,-0.5039977186387556,-0.2018166920973063,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03790361830458863,-0.5254957389049718,-0.195486300837674,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037309240814249404,-0.5194488608441213,-0.19393059217350933,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.036961469143049853,-0.5014892774633091,-0.1900280863878669,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036396888155512695,-0.4806053718809154,-0.18886607509293948,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.035987930823109485,-0.4689149155605563,-0.1880812363670866,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03550880749136734,-0.4553642700912362,-0.18820043022512994,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03522530746878759,-0.4446704588019,-0.18463671600466444,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03494462354293664,-0.43426323907834175,-0.18317297787848494,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03466386635035267,-0.4293780882898279,-0.18277043395059306,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03448523103955161,-0.427573667040247,-0.18041273933817753,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03446196012549379,-0.4355635965442224,-0.17706222514055897,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03439546950818166,-0.4326674010606631,-0.17404013050480432,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03432203654260672,-0.4290383036084901,-0.17190272234543832,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03412249330745895,-0.4247437324726475,-0.17393722676313011,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03402800699061004,-0.42001331287107385,-0.17234415235756623,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03404482858234684,-0.4159934556867868,-0.16830365760310564,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03382501282522324,-0.41441621074773893,-0.17363518872076042,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.033776253657412846,-0.4068813402354503,-0.1707905915602952,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03373411609623096,-0.40500286869284985,-0.1680049306429544,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03347038940923698,-0.4024903729078056,-0.17285050815137712,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.033473899794415285,-0.4117882936135042,-0.1687014976514822,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03346290758548793,-0.4080971452824957,-0.1655847693268671,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03349017199788972,-0.40569807244072553,-0.16208316468256134,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.033305774644727226,-0.40931612316377636,-0.16454092642384144,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03332532594699373,-0.409819270420439,-0.1613855722078919,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.033214239389152356,-0.40499127999968665,-0.16312553315914458,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03327363355507498,-0.40316276072416807,-0.15922837918436067,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03330871860784721,-0.4010464624047929,-0.15630454563262414,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03311485912814098,-0.38953028826852115,-0.15986667828839363,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03308973652548463,-0.38470086562623146,-0.15814367579213973,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.033184914391632216,-0.38146653301408284,-0.15284241888386002,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03304946948532164,-0.3810654700812402,-0.15536323914011746,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03309704308671471,-0.37717320394666337,-0.15197202260977327,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.032964218499768355,-0.3652745684655095,-0.15371726904820365,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03298002326382482,-0.363224516667143,-0.15129294974751226,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03308184440236878,-0.3805017922671302,-0.1461986023160466,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03296337247715353,-0.3796639622738228,-0.14871461665635677,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03278838131592366,-0.37742651041399217,-0.15178611223066527,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03265566943924074,-0.3747260759090852,-0.15242145737999174,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.032677494205556795,-0.3677544843777986,-0.14954120358836334,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.032633950533534684,-0.3666376829393372,-0.14872658552983062,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0325949866163766,-0.36204824933878693,-0.14797632184896164,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.032642307327301945,-0.3688015189767986,-0.14492973846952648,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.032609223407843474,-0.37417530220210465,-0.14445433032554184,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03275472698381913,-0.3745593224736086,-0.13950176761816482,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.032678049471643655,-0.3756528603924938,-0.1403267066617946,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03264435454746552,-0.3738742502765937,-0.14013769947697532,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.032619461553756016,-0.37725926008036176,-0.1400210004096944,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.032621008217313986,-0.37720646400478625,-0.13934974098721395,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03281461376958443,-0.3717322625694008,-0.1327788447555309,GRU,Hybrid_Delta_Alpha_With_MFDFA
