Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.041090859740655974,-0.5247220382945001,-0.12659468149551178,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04092937565920098,-0.5045090871835393,-0.12814705848530328,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04086004510493501,-0.498174513599081,-0.1271743139970135,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04075635762990971,-0.49694607885418907,-0.12727749740512853,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04066341728542104,-0.4946544692471842,-0.12761454754713933,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.040557097085858314,-0.504328788001258,-0.12844144954597403,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04085678102109206,-0.5258271248809208,-0.12079145852491205,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040220919949031195,-0.5197867318809761,-0.11912224517865087,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039818341367713665,-0.5018361800493755,-0.11592333997705585,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0392396083574307,-0.48096408379382544,-0.11402141381100814,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03883234831515967,-0.4692831156942413,-0.11237944509168059,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03836955732813012,-0.4557425332563118,-0.11109509018283745,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.038066695653459416,-0.44505761390569976,-0.10744888753655839,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03778164713196563,-0.4345598038850414,-0.10541070760095467,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03751726976980883,-0.42968257596861387,-0.10397139632351919,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03730790261452512,-0.4278798552104826,-0.10204490353031796,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03722328533205809,-0.4358700458864918,-0.10029026990508384,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03708923834928476,-0.4329766481113554,-0.09894737683136176,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036973992506949105,-0.4293511393757359,-0.09778841051851488,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03681231416062972,-0.42505333795596045,-0.09837121373090975,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03669172324827888,-0.4203264795230184,-0.09729003450414493,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03663140512915632,-0.4163088999962962,-0.09539130968387821,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.036515430616286655,-0.41473268339129754,-0.09741728672248579,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03643221071763793,-0.4071251869022897,-0.09533914612858072,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03633674425848628,-0.4052493776051453,-0.09393164407636947,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03615345442113342,-0.40273504886369693,-0.09598383181444553,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03611371264805327,-0.4119718380402996,-0.0929784216703662,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03604733793571965,-0.40827218080395905,-0.09136437665131976,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.036025994299250665,-0.4058740349603128,-0.08927040803202221,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03588945017152335,-0.4094877727966167,-0.08999998554504444,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.035869513194504425,-0.40999258677893347,-0.0879888153689008,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.035795577499024976,-0.4051587710981048,-0.0884473532645208,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.035810382440801106,-0.4033314100152336,-0.08592446302743842,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.035798290941597935,-0.40121782431586767,-0.08439493711108048,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03567878087725559,-0.389702286875162,-0.0854646359136211,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.035623009399011404,-0.3848741780660038,-0.08454838726435321,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03560745401522126,-0.3816405541793243,-0.0825568285222523,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03549993961157832,-0.38124018279904714,-0.08401247074782256,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.035510762721369916,-0.37734875702474774,-0.08175569556991946,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.035409054459163404,-0.36544788796479855,-0.08234571074549721,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.035392093269532764,-0.3633985675373641,-0.08088058191632075,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03540366163577923,-0.38064334731217425,-0.0785095309479913,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.035323690099330125,-0.3798059883134048,-0.0796998163278567,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03520824844559139,-0.37755887950820927,-0.08071231979476945,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0351032478124142,-0.3748615124013079,-0.08028172091687447,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.035085660534349535,-0.3678907492687866,-0.07857154361973463,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03502096270800322,-0.36676213330761925,-0.0782573930563965,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03495481925908752,-0.36217548422952434,-0.07820569923604613,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.034980343525305144,-0.36892934627523594,-0.0758804933773938,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.034955061342799534,-0.374305658688879,-0.07511658691962114,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03503142837808572,-0.37468699481532164,-0.0724311147797775,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.034970010698273955,-0.3757833291788902,-0.07266990096608156,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03493151772410393,-0.37400538369428077,-0.07255125715122834,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03491408575076653,-0.377381821497134,-0.07216230129755952,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03492293699421612,-0.3773267849717276,-0.07128273282068501,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.034993211360681356,-0.37184156263073914,-0.06860802118520093,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03493752608835128,-0.37698921976805605,-0.06900168459997036,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03489284981374882,-0.3750475150767061,-0.06903412184039565,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03480558911947028,-0.3701242764608707,-0.07025150633147736,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.034805216387569254,-0.3682067734752104,-0.06834579165096474,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03474209751179239,-0.3529375337620403,-0.06847863984215405,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03466913173585635,-0.3541112169044022,-0.06881814077519335,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03465620979080692,-0.35374207657004386,-0.06784425769023827,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03459998196349829,-0.3528079263569615,-0.06849842487389464,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03459673835804674,-0.3501359260854127,-0.06754117653304557,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03454912162653451,-0.3491979184843723,-0.06793546796301607,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.034539508592148,-0.34764854096643605,-0.06724756155620051,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03456059556972072,-0.3471190517724464,-0.06590089273255012,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03454758702716595,-0.3512801415083148,-0.06553130323382117,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.034459555304799314,-0.34831124354747756,-0.0676938863431951,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.034457640464269634,-0.3485667933315841,-0.06691424887050819,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03448496602076607,-0.3473684632702492,-0.06494517103027923,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03441326400520699,-0.3512162727961076,-0.06550182736588867,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03438938849743648,-0.2481447464511312,-0.06549453626257884,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03442248651857094,-0.21706324300374064,-0.06461267527492975,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03435196774625622,-0.20776615533871035,-0.06713790908093314,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.034403298622867014,-0.23236554180948232,-0.06626602485509596,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.0345134217784657,-0.2334453069897931,-0.06478324522469957,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03474364738345324,-0.22379826969352445,-0.05850947803534744,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03466015253983228,-0.22060999882792268,-0.056144188978842324,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.0345247751956015,-0.1677191995225594,-0.056331582587859946,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03441802781701063,-0.15885712936935914,-0.05578121661589036,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.03428125110505202,-0.10598604888557771,-0.05612083498266646,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03412923450056819,-0.0768164060747676,-0.05670394964975454,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.034145249715502264,-0.06870276305653333,-0.052783592839141205,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.033982069096143194,-0.05769971603742209,-0.05391665480139817,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03402515050937362,-0.046583177696212355,-0.049071246917072854,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03388620674929282,-0.04092819012972915,-0.04824196050279999,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.033677354207660784,-0.03636046911102677,-0.04906030005047883,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.033597389878722295,-0.03097658235714303,-0.046842579248778014,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03338240388476663,-0.025974459597769,-0.048558439317615214,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03324187043063592,-0.020234971209832583,-0.04670588637916274,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.033118722357626494,-0.04113162039131439,-0.04546308003697484,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.03300052271752446,-0.0023775853364486807,-0.04748004020692336,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.032957487109517423,0.0022845498364398352,-0.04636222420718959,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.032890980156379944,0.09313790663873085,-0.046234670745784814,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03289317923780419,0.09761177999009421,-0.04475100270364059,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03287653562104742,0.09969269641886801,-0.04364940277121215,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03284449167948287,0.23478898215436209,-0.04312951851265968,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03287048347612764,0.3349888488560838,-0.040953665391029286,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.03290314749332515,0.34265368926983003,-0.03827226513836322,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.03290038459815378,0.34647361338722243,-0.03624337778540927,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.032808293011766965,0.34872175044000475,-0.037048380945241294,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.0327610716205356,0.35129502912652183,-0.03603750112738495,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.032655312302656905,0.3502859369137738,-0.03710798622538057,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03264584404395371,0.3514210862506063,-0.0356963101696989,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.032587623514185024,0.3553712535067365,-0.03643839948150315,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.032632778220225624,0.36172473256702414,-0.03374720627635232,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.03264584467917928,0.36255197651733256,-0.032960635107380565,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.03263737278116862,0.3636743362029249,-0.032746589145927874,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.032641576952320395,0.36178645382650815,-0.03334923865983906,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.03269605880934151,0.36194979789162823,-0.0324313357266269,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.03269441881188982,0.3643022282128161,-0.032951761201531496,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.03275742104819309,0.36237377099923757,-0.032846632478037596,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.03285400588076099,0.3633104896499115,-0.0314566867694754,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.03288066188300878,0.3639805791780414,-0.031875925209790296,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.03291800746369989,0.3627242717209702,-0.03180978448690831,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.0329530701359278,0.3653299043336773,-0.03199755592620951,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.03298128518576385,0.36686920307381604,-0.03182293706542799,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.033037142524322834,0.38573524132563597,-0.030606834133821606,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.03306569494350455,0.3936951737552816,-0.03108541235191435,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.033113337820189104,0.4014352667890771,-0.03066749121177728,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.03317651303264445,0.4167185018634976,-0.029759912235772734,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:40:00,0.0524299541451374,0.03317487457273682,0.4270068855372171,-0.03067838702022488,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 20:50:00,0.0591620712643145,0.03322207387464094,0.5474252730878457,-0.029640844638304187,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:00:00,0.0626144684965967,0.03311146927160631,0.6036518274141266,-0.033464824091721274,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:10:00,0.0638356674611395,0.03315047466431852,0.6251293776697376,-0.030125672373519638,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:20:00,0.0644242901900233,0.03293664030352927,0.6394079195548215,-0.031497094186557995,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:30:00,0.0644465366397363,0.03287770304822373,0.6431363132297631,-0.02990496842977282,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:40:00,0.0645187628918573,0.032833465310134126,0.6473801655949282,-0.0281276343526371,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 21:50:00,0.0645206018348472,0.032785646517936536,0.6500347725679051,-0.026958995073949554,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:00:00,0.0645846336201352,0.0327657323269193,0.6533265147768832,-0.02526677492690821,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:10:00,0.0649712836278365,0.03272448114183979,0.6613223909944996,-0.02449953437217385,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:20:00,0.065978625323145,0.032656492253776495,0.6781490629888468,-0.025138087974652737,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:30:00,0.0659858238574206,0.0326380841862406,0.6799390579707647,-0.024021037847115387,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:40:00,0.0659864848334672,0.0325655438638446,0.6815600491147388,-0.024635103962567725,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 22:50:00,0.0660716343647852,0.0325434926205718,0.6844973189008432,-0.023664774524603985,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:00:00,0.0665055215606354,0.032503459319430994,0.6923125112343239,-0.02362593969843134,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:10:00,0.0665506017857648,0.032509020225636204,0.694179250714018,-0.022265740465977707,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:20:00,0.066548140101798,0.03245279261148873,0.6953140877380487,-0.022825010978684224,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:30:00,0.0666038283770313,0.03248828003474434,0.6967039875793114,-0.021178661470393212,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:40:00,0.06670002503736,0.03247948883493118,0.6992870114750963,-0.020309539490277737,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 23:50:00,0.0669000453886498,0.03248378779044773,0.7031238622654318,-0.019334655665652664,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:00:00,0.0668994211831424,0.0324856750549371,0.7040956621321591,-0.018295428364899863,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:10:00,0.0668532689404883,0.03250666995811854,0.7038910265023867,-0.017163877723777143,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:20:00,0.0667429962153892,0.03296509701412577,0.7024458291068141,-0.0029542015520918896,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:30:00,0.0669286288750077,0.033010041664265535,0.7037853374195082,-0.0030296654925114908,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:40:00,0.0669258705304783,0.03307683019884263,0.7020147262554015,-0.0027378273391620994,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-02 00:50:00,0.0669127425165726,0.033123311094704504,0.700851026532401,-0.002301096377881201,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.03314607727920163,0.7003231736385995,-0.002537495595839795,LSTM,Hybrid_Benchmark_No_MFDFA
