Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03953876234949814,-0.5234894657480775,-0.16386629895456933,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03945430794116912,-0.5032795101585662,-0.163622276621116,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039392386514351146,-0.49693875280238325,-0.16251868452382567,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0393332161653979,-0.495716099529862,-0.1615900041091322,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03929955308485134,-0.49342642337446746,-0.16050220480583316,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039285831081128944,-0.503096327779301,-0.159055853603117,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.039395077131461016,-0.5245940292152614,-0.15599030586196516,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03881298324644162,-0.5185201882107593,-0.15348814810587874,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0383912829725622,-0.5005313406870371,-0.151115717235401,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03783979504434265,-0.47961526927235887,-0.14899792544612572,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03746233056502781,-0.46799311462083376,-0.14700715291551636,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03703915449407673,-0.45441780360440415,-0.14505914511307705,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036695102940122556,-0.4437005713174286,-0.14278830369295792,BI-LSTM,Hybrid_Delta_H_No_MFDFA
