Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03808126892824316,-0.5243954854694871,-0.20233130263846616,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037999609331123695,-0.5041830819194885,-0.20209321082803222,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037961805477807434,-0.4978468141455218,-0.2004187725715898,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037929592245766246,-0.4966189194463962,-0.1988305755074756,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037929094445993954,-0.4943246297527382,-0.19689507703975553,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03796377174578422,-0.5039977186387556,-0.1941888361792637,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.038110340119366974,-0.5254957389049718,-0.19004723862615372,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037583441057029765,-0.5194488608441213,-0.18660807517641168,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03718128949590999,-0.5014892774633091,-0.18409841770581525,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03664160879122498,-0.4806053718809154,-0.18216490894851922,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03627110016430549,-0.4689149155605563,-0.18024357823938267,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.035857297015875096,-0.4553642700912362,-0.17843410496882853,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03552669043130243,-0.4446704588019,-0.17611724533650025,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03525266213402401,-0.43426323907834175,-0.1743965539654312,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0350074535325255,-0.4293780882898279,-0.17290726591667835,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03481937136053123,-0.427573667040247,-0.17077000571013873,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034715380702666214,-0.4355635965442224,-0.16973549914064126,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03458857608658521,-0.4326674010606631,-0.16844152923002703,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03446441712765893,-0.4290383036084901,-0.1677629308371748,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03433914532479174,-0.4247437324726475,-0.16760805483886027,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03422195076060155,-0.42001331287107385,-0.16666079962236788,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.034134362397734236,-0.4159934556867868,-0.16567722963972592,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03408539693696214,-0.41441621074773893,-0.16596669169185135,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03399337713636832,-0.4068813402354503,-0.16438287709249164,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.033911984500529714,-0.40500286869284985,-0.16274612599220922,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03382483251774851,-0.4024903729078056,-0.16231643527158315,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03372927783922916,-0.4117882936135042,-0.161101283402869,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03364403624024061,-0.4080971452824957,-0.16018654719725572,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.033589720025321915,-0.40569807244072553,-0.15911511874483825,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03348018732342048,-0.40931612316377636,-0.1593178804406914,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033427099019643136,-0.409819270420439,-0.15833630016847347,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03338025589585857,-0.40499127999968665,-0.15813963004761084,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03334434190243705,-0.40316276072416807,-0.1571055775402358,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.033302297208021275,-0.4010464624047929,-0.15649734857271388,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03323287012562714,-0.38953028826852115,-0.15630932603946346,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03318728358352041,-0.38470086562623146,-0.15520005737623796,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.033137259904689194,-0.38146653301408284,-0.15427947958489255,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.033077112243538494,-0.3810654700812402,-0.1545271832272211,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03305599284685719,-0.37717320394666337,-0.15321309173221598,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03300048322025954,-0.3652745684655095,-0.15261774996605598,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
