Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03882423564119547,-0.5234894657480775,-0.18210313342362294,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0388538053129416,-0.5032795101585662,-0.1789594971106992,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03886281686471173,-0.49693875280238325,-0.17605331764484505,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038867780259315456,-0.495716099529862,-0.17349372460671175,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03888752857671814,-0.49342642337446746,-0.17104175465002852,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03893315854138741,-0.503096327779301,-0.1680734829873669,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0394027697484583,-0.5245940292152614,-0.15579505644015168,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03882111147011828,-0.5185201882107593,-0.15327874980643208,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03844777226774128,-0.5005313406870371,-0.14964538928357335,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03789404797873045,-0.47961526927235887,-0.14756519890003691,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03751742912264821,-0.46799311462083376,-0.1455374611542298,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03708046109600901,-0.45441780360440415,-0.1439445520089507,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036804568101541896,-0.4437005713174286,-0.1398096443111419,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03655338069681684,-0.4332505676437131,-0.1371512534267441,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03632240975415382,-0.42845611730674565,-0.13511139243398657,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03617689696907561,-0.42666910569976685,-0.1316186147521291,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03611202456293724,-0.43467278913696655,-0.12940162813369177,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036032911137704404,-0.43176721124269735,-0.1266320769484357,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03595601983628345,-0.428237554883678,-0.12459306590624099,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03581798232962691,-0.42399513835646235,-0.12469536025571912,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03574228329005339,-0.41935621630405956,-0.12253658252702662,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035721628182376196,-0.4153320800799527,-0.11956408910393454,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035600105402917,-0.41375348298265935,-0.12182441556679104,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03556138660175985,-0.40619509331550546,-0.11860194252201917,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03550206137639696,-0.4043913456488104,-0.11631231821236576,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03536445269852764,-0.4019028889324154,-0.11721701933318558,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03534191719833186,-0.41117704725619647,-0.1137865603319682,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03531337636895167,-0.4075321447909818,-0.11119553184682004,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03532616611772847,-0.4051300131866537,-0.10814318887653844,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.035205595433489695,-0.408831771666187,-0.10858233848322135,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.035219472097401436,-0.4093937752030431,-0.10567860962333137,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03516671205866959,-0.40458777833408954,-0.10560075771444077,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03521585511789088,-0.40281205770689865,-0.10214656371651752,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03521730739645028,-0.4006851475833619,-0.10022476441960772,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.035108050012646774,-0.38916844055453426,-0.10105647921679498,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03507771167595026,-0.3843827420192398,-0.09948277793633158,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03506528299894639,-0.3811480282490153,-0.09740774833046421,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.034951391647864684,-0.3807468289165134,-0.09909182612503936,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.034980508471673416,-0.37685458595379684,-0.09630634472863513,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03489765003050506,-0.36497429897219114,-0.0964201922983389,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03490044178040807,-0.3629231304580962,-0.09439409846888988,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03490857140090524,-0.3802010092284249,-0.0921500457600737,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03481876091783633,-0.37936433324156593,-0.0936556593840707,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03473190354813343,-0.3771512658715263,-0.09392641698882151,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03467377405498893,-0.37443992521973657,-0.09217017991831716,BI-GRU,Hybrid_Delta_H_No_MFDFA
