Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040947000621918216,0.0,0.040947000621918216,LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.040834670151924476,0.0,0.040834670151924476,LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04087139141689056,0.0,0.04087139141689056,LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04083628731993179,0.0,0.04083628731993179,LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040811069400046314,0.0,0.040811069400046314,LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04087178910820664,0.0,0.04087178910820664,LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.041071185923508426,0.0,0.041071185923508426,LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04104057194302711,0.0,0.04104057194302711,LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04106374034998904,0.0,0.04106374034998904,LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0410409514824574,0.0,0.0410409514824574,LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04102002565847705,0.0,0.04102002565847705,LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.040953465993604596,0.0,0.040953465993604596,LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.04097788688068647,0.0,0.04097788688068647,LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.040951860376797336,0.0,0.040951860376797336,LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.04090493445167082,0.0,0.04090493445167082,LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.040876310577941374,0.0,0.040876310577941374,LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0408633336297684,0.0,0.0408633336297684,LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.04083750844679446,0.0,0.04083750844679446,LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.04081433508931823,0.0,0.04081433508931823,LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.04075590416893968,0.0,0.04075590416893968,LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.04072469777691283,0.0,0.04072469777691283,LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.04073371266346789,0.0,0.04073371266346789,LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.04065357208767688,0.0,0.04065357208767688,LSTM,Direct_No_MFDFA
