Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2020-04-01 00:10:00,0.04005704648487177,0.028470826239617428,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 00:20:00,0.03986898473075807,0.10861220941061393,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 00:30:00,0.04009821283672052,0.0998701403090693,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 00:40:00,0.04026458583442687,0.09141708320122875,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 00:50:00,0.040261210400166995,0.08141623919318092,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 01:00:00,0.04031683941008693,0.0719052558337655,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 01:10:00,0.04032678121955213,0.06358094707479692,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 01:20:00,0.04032310433715226,0.05642859107740253,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 01:30:00,0.04030177383064459,0.05044975949961444,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 01:40:00,0.04031191504910844,0.04587383484073881,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 01:50:00,0.04098241984344216,0.04144885465184409,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 02:00:00,0.04098112702380566,0.03773827691837903,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 02:10:00,0.04109731341583123,0.035618957089154565,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 02:20:00,0.04110334230411936,0.034313789330896544,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 02:30:00,0.04112374267547666,0.031730760567467604,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 02:40:00,0.041253158331883755,0.029737490293276624,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 02:50:00,0.0412894695318012,0.02822514187839797,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 03:00:00,0.04113378074784285,0.0271017821280294,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 03:10:00,0.04119424703115415,0.0331013991353273,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 03:20:00,0.04115775044000537,0.030819077092147054,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 03:30:00,0.041132713095571406,0.030551225105092457,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 03:40:00,0.041119002287017085,0.030379101286425656,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 03:50:00,0.041123378119333365,0.030643990556081274,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 04:00:00,0.0410901410277307,0.03310297937999766,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 04:10:00,0.04109518986117788,0.03472838520108557,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 04:20:00,0.04116758056038669,0.03210738886444083,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 04:30:00,0.04116182777403983,0.029924084004303422,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 04:40:00,0.04114181682447496,0.028429332688811766,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 04:50:00,0.041245889076292175,0.028901276274664735,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 05:00:00,0.04110003793497446,0.027631727210519014,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 05:10:00,0.041134265435401086,0.03391571763655464,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 05:20:00,0.04134990743568024,0.03150467861577236,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 05:30:00,0.041333004375215684,0.030890942243549227,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 05:40:00,0.04130108447382348,0.03364749341311797,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 05:50:00,0.04140295832089627,0.03257102202992022,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 06:00:00,0.04139982174689489,0.03033165476215051,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 06:10:00,0.04133987050082577,0.028631975097473353,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 06:20:00,0.04128558884568181,0.032814713650248996,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 06:30:00,0.041316974851504394,0.03524274555728563,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 06:40:00,0.04131680301442995,0.03260353684852601,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 06:50:00,0.04140644008033592,0.03038950037291431,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 07:00:00,0.041362947271689265,0.029073130643972774,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 07:10:00,0.04139601174116198,0.030971129552427885,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 07:20:00,0.04221224576954854,0.02904295962881053,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 07:30:00,0.042508776963608455,0.029444778014446664,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 07:40:00,0.04247481774702661,0.02853431820593961,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 07:50:00,0.042460773088297626,0.02874730565865395,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 08:00:00,0.04241958401977376,0.028483496782607788,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 08:10:00,0.04239769084988495,0.03532906100163319,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 08:20:00,0.04240781499467994,0.03357310923463547,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 08:30:00,0.04239344739139886,0.033381945183832126,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 08:40:00,0.04228856664763935,0.03222488962205539,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 08:50:00,0.04228995368190232,0.034802488498519274,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 09:00:00,0.04229127560311923,0.032213833444850744,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 09:10:00,0.042294652424930974,0.03220762978911755,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 09:20:00,0.0422894323013523,0.03002643212164678,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 09:30:00,0.04230063903346878,0.028682438178706023,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 09:40:00,0.04230739602893044,0.02853762452013362,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 09:50:00,0.04230664769853617,0.028212194068068082,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 10:00:00,0.04242524874210006,0.026851606897813976,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 10:10:00,0.042683680711176085,0.02573936135911961,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 10:20:00,0.04266453761439747,0.02511451795948596,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 10:30:00,0.04264730125585631,0.02604029500987263,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 10:40:00,0.04260552268268125,0.026584926786248606,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 10:50:00,0.04262251585826317,0.027701800643999346,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 11:00:00,0.04272287341688146,0.026367913982569206,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 11:10:00,0.042727410753669814,0.026606755291511002,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 11:20:00,0.042741098758503675,0.026804578993017376,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 11:30:00,0.04290417119535172,0.029260073046846476,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 11:40:00,0.04288970459118752,0.0291568161684494,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 11:50:00,0.04288870985161499,0.02834452253467705,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 12:00:00,0.04172412044109362,0.02717258071855288,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 12:10:00,0.04172465733095146,0.06459970207390965,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 12:20:00,0.041694456161958125,0.058497251805360403,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 12:30:00,0.04170278472803053,0.053087210427563494,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 12:40:00,0.04190446696163706,0.04757724444789449,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 12:50:00,0.0418359248929573,0.042841591568703534,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 13:00:00,0.04187623105120676,0.04119457917642834,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 13:10:00,0.04191770228725833,0.03789414097825946,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 13:20:00,0.04198408854869027,0.03469720420620544,GARCH-MIDAS_Benchmark,Benchmark
2020-04-01 13:30:00,0.041675625920453103,0.032078453262033915,GARCH-MIDAS_Benchmark,Benchmark
