Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04015478961924972,GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.0400634889340368,GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.04006113743974045,GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.04007842133536148,GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.040073020324251335,GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.0400371389965462,GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.039811162869924206,GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.03962488574262461,GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.039810980525980526,GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.03966582237052403,GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03965443701270111,GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.03948139178506136,GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.03956031948484689,GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03958692519891007,GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03953336723478214,GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.039548642046679794,GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.039629818930132635,GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.039687664864737106,GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03981753995743876,GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.039575006835713314,GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03965479509990273,GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03979642023831467,GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.03944740237890764,GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.039512523919373585,GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03966232648233679,GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03931839280112419,GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.0393066609072997,GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03933936648007618,GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.03940753836244164,GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03923216061747705,GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.039276064253618466,GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03925136531264962,GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03927368800675057,GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.0393727560489129,GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.03915628078433388,GRU,Direct_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.039202887401287516,GRU,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03927369873286491,GRU,Direct_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.03910212958357469,GRU,Direct_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.0391482815782977,GRU,Direct_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.03915319578883421,GRU,Direct_No_MFDFA
