Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04591850000776139,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:20:00,0.028092032854326966,0.03008144047353791,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:30:00,0.028195220948654343,0.028530848245424387,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:40:00,0.028161146986824762,0.028895102333178213,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:50:00,0.028170883043812812,0.02815887527858387,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:00:00,0.027849734897990537,0.029052461644451973,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:10:00,0.027249553597779225,0.03267668924721572,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:20:00,0.026942979710537628,0.03836032804223582,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:30:00,0.027069694133012915,0.0419772925368945,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:40:00,0.02718713773218835,0.039341042119621,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:50:00,0.027176427136164544,0.03860887116310579,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:00:00,0.02718368356004067,0.03910345900986132,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:10:00,0.02715961272745987,0.03773107016811967,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:20:00,0.027185244998535047,0.033530817241867635,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:30:00,0.027087982369111686,0.032987282286791625,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:40:00,0.026933482598585193,0.03210284678738636,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:50:00,0.026611800341017743,0.03601967396715505,GARCH-MIDAS_Delta_Alpha,Benchmark
