Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.047838700806504035,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.031139034834708937,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.029585664333883127,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.030155502789016502,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.029612871616085116,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.030669315787864842,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.03670881810423493,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04327060446642878,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04764276548821828,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.044830488427558386,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.04405662084546457,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.04501524601006346,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.04320917568924647,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.0376414646637661,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03657438913721804,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03562970020228033,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.039915375808555635,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.039884140118527374,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.039066696634899735,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.037549993256793285,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03613909186123573,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.034943343012524226,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.032454354126770266,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.0335382858130714,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.032151446025302746,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.030130975149421944,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.03295319188244151,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.035505831931538556,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.03331136588291142,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03296809470303395,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.03517038530202832,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03497094296986751,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03490661686347775,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03335453981721565,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.03199335970218091,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.032210824189719246,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03020909125244755,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.029987218724051256,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.031062894546025864,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.031689224959528015,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.03050277069731827,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.03007294901940736,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.03520431728481913,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.034053216971685216,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.03278606370910227,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.03327575110363231,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.031869003771350816,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.03131765266569315,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.03027613764951628,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.03304673196376923,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.03472471469834152,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.03480821322298175,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.034099817145292255,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.03333472306766832,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.03401588769510996,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03399789161170417,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.033498097588195594,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.035747007234847396,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.03324662480415426,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.032850081318955,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.030750313102197,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.03288994342501446,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:30:00,0.02603857534111284,0.03207608142574358,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:40:00,0.02603765239030996,0.030529273950134245,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:50:00,0.02607989369555379,0.03135348387025918,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:00:00,0.026078720521955052,0.030072363433227084,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:10:00,0.026093933803598278,0.03146027611997893,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:20:00,0.026088536875188178,0.029091517236639483,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:30:00,0.02596083015281348,0.03106948567390764,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:40:00,0.026027898165690618,0.03221841780863739,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:50:00,0.025999523542546355,0.030339960231196023,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:00:00,0.026000094413648523,0.031365677756085966,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:10:00,0.025860782350138806,0.032918676432501424,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:20:00,0.028648406804347295,0.03787398937583954,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:30:00,0.029555192896814325,0.041361654689181605,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:40:00,0.02984540990415179,0.03950149768139833,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 12:50:00,0.029138284644556974,0.04056457827388425,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:00:00,0.029156743491967712,0.04816900476659656,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:10:00,0.02945041361149018,0.04859958137589095,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:20:00,0.029403828162075873,0.046357420302015714,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:30:00,0.030885585024282857,0.04462800338769462,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:40:00,0.031047074309404024,0.04278259531234989,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 13:50:00,0.032613730341009006,0.04137058103944237,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:00:00,0.033449668536772975,0.03970225983080834,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:10:00,0.03360598935017067,0.03806312977950212,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:20:00,0.03385375570955542,0.03701107900365283,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03525321786523473,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:40:00,0.034134951205385206,0.03419372172633405,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 14:50:00,0.03410777828399835,0.03292251637723024,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:00:00,0.03413469714853197,0.032234872540462464,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:10:00,0.034144888983465245,0.028610200702119937,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:20:00,0.03413356305528205,0.031246124744763692,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:30:00,0.03326248589524652,0.029218732256248513,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:40:00,0.03452300302269646,0.04511626585115244,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 15:50:00,0.034600399753598195,0.043805361981820196,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 16:00:00,0.037809902461060085,0.042254870286877654,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 16:10:00,0.03792566656569271,0.040615337446908026,BI-GRU,Hybrid_Benchmark_With_MFDFA
