Date,Actual_RV,Predicted_RV,Model_Name,Feature
2020-02-02,2.3738822480861015,3.951515195346755,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-03,1.889467868512236,3.93832737974387,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-04,2.322437399305375,3.9249747414579192,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-05,2.483028545055356,3.917497146275487,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-06,1.688899336591363,3.9020019784780806,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-07,1.634978365534921,3.8868334628787875,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-08,1.6188466571637916,3.873925897101318,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-09,3.018886161247658,3.8632909726914657,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-10,2.5264033813809186,3.843205955375353,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-11,2.2556937429773996,3.841310982356873,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-12,4.41185502228098,3.8206626375903103,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-13,2.0783428434587976,3.811760228283975,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-14,2.9515137353153436,3.790693493200074,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-15,2.628295604212184,3.763632823402351,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-16,2.7073965348053735,3.7596335788514734,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-17,2.8044057687056685,3.735695411696387,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-18,6.2093850980700065,3.7487982279422982,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-19,3.2862513456670457,3.722060638385275,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-20,2.044251799624802,3.699169865057552,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-21,1.3222716328853672,3.6701509853656553,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-22,2.0496266820411675,3.6340425639759073,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-23,2.840123017504463,3.6451692443932164,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-24,2.505664090892658,3.5952258381719515,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-25,4.124938517254526,3.560262741775326,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-26,3.8420208355880128,3.5506178945058195,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-27,3.9492557455134953,3.577153982668927,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-28,2.549453023600779,3.5393768783775927,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-29,2.8398842379663978,3.4719459458903987,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-01,2.223217218543638,3.477384085684336,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-02,2.835548522587022,3.491416569994518,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-03,1.8966398422084185,3.3972706538104145,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-04,2.313264348776968,3.357180773241078,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-05,1.5712948720398536,3.4034743996801913,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-06,2.122377421450797,3.2942687141558333,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-07,3.9287187246526805,3.2152373373256604,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-08,5.2629944567396,3.1290827167179645,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-09,3.9532691773014177,3.3443561562524375,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-10,3.736582064495285,3.2614128907280433,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-11,20.59593478921055,3.24299343085078,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-12,33.957720357819646,3.509977502536939,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-13,8.817628668608508,4.141892058634162,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-14,10.750281679148321,3.354235065953579,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-15,14.884661866060469,3.7041933932020634,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-16,7.7334867152812246,3.770471426823471,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-17,7.577233380835327,3.5744363349401884,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-18,7.812365641654918,3.478343569670907,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-19,11.244474373151336,3.7666708558668898,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-20,7.594557288589371,3.775801390879345,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-21,6.542043837236209,3.4790057047396292,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-22,8.391183092281702,3.255194939712811,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-23,6.199971462666854,3.811164174427406,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-24,6.620015038329632,3.4937165136847743,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-25,3.4812525354126778,3.451207558030699,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-26,4.913386641079298,3.1094225969656812,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-27,4.832267015731818,3.176237184893776,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-28,3.5065204464661335,3.2696119882343604,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-29,4.4175214851013,3.009676281514756,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-30,3.0925595490985627,3.4743701804691796,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-03-31,4.337048071300411,3.110112050893882,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-01,6.11590096550661,3.39668893739402,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-02,4.18993083536771,3.6838690878129134,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-03,3.5145433850434276,3.337128862678401,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-04,2.497255880593331,3.2846999694234467,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-05,3.107418728094404,3.065228884601658,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-06,3.640921614658645,3.3573925440125576,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-07,2.831891366899188,3.322668388415332,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-08,2.598304177614307,3.2359749975644054,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
