Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,3.4373892144635327,Ridge,Hybrid (Delta_H)
2021-01-01 00:20:00,2.8092034,1.724510438191748,Ridge,Hybrid (Delta_H)
2021-01-01 00:30:00,2.8195221,2.1066281086447507,Ridge,Hybrid (Delta_H)
2021-01-01 00:40:00,2.8161147,3.079200756286942,Ridge,Hybrid (Delta_H)
2021-01-01 00:50:00,2.8170884,3.3497429026272028,Ridge,Hybrid (Delta_H)
2021-01-01 01:00:00,2.7849734,1.793010386679634,Ridge,Hybrid (Delta_H)
2021-01-01 01:10:00,2.7249553,2.240976900857231,Ridge,Hybrid (Delta_H)
2021-01-01 01:20:00,2.694298,3.6791637825379055,Ridge,Hybrid (Delta_H)
2021-01-01 01:30:00,2.7069695,4.985827162064614,Ridge,Hybrid (Delta_H)
2021-01-01 01:40:00,2.7187138,3.720437163646025,Ridge,Hybrid (Delta_H)
2021-01-01 01:50:00,2.7176428,3.0568182862593187,Ridge,Hybrid (Delta_H)
2021-01-01 02:00:00,2.7183683,2.751378628504053,Ridge,Hybrid (Delta_H)
2021-01-01 02:10:00,2.7159612,2.7586996839721585,Ridge,Hybrid (Delta_H)
2021-01-01 02:20:00,2.7185245,2.740980264762633,Ridge,Hybrid (Delta_H)
2021-01-01 02:30:00,2.7087982,2.144847325011648,Ridge,Hybrid (Delta_H)
2021-01-01 02:40:00,2.6933482,1.991929671124646,Ridge,Hybrid (Delta_H)
2021-01-01 02:50:00,2.66118,2.790754543563539,Ridge,Hybrid (Delta_H)
2021-01-01 03:00:00,2.6557112,3.7011296072517115,Ridge,Hybrid (Delta_H)
2021-01-01 03:10:00,2.6539974,3.24868020156069,Ridge,Hybrid (Delta_H)
2021-01-01 03:20:00,2.6553202,2.4052689031481145,Ridge,Hybrid (Delta_H)
2021-01-01 03:30:00,2.656288,2.2953591209240587,Ridge,Hybrid (Delta_H)
2021-01-01 03:40:00,2.6575463,1.9579882447066006,Ridge,Hybrid (Delta_H)
2021-01-01 03:50:00,2.6586924,2.1333980363073493,Ridge,Hybrid (Delta_H)
2021-01-01 04:00:00,2.6673412,2.257132334087299,Ridge,Hybrid (Delta_H)
2021-01-01 04:10:00,2.661598,2.2492464717290006,Ridge,Hybrid (Delta_H)
2021-01-01 04:20:00,2.6602929,2.0294436527432396,Ridge,Hybrid (Delta_H)
2021-01-01 04:30:00,2.6250348,2.270721910579031,Ridge,Hybrid (Delta_H)
2021-01-01 04:40:00,2.6256804,3.6590202506536773,Ridge,Hybrid (Delta_H)
2021-01-01 04:50:00,2.6249242,3.1254654937956965,Ridge,Hybrid (Delta_H)
2021-01-01 05:00:00,2.6074443,2.2506840666573233,Ridge,Hybrid (Delta_H)
2021-01-01 05:10:00,2.5994473,2.9299529544037832,Ridge,Hybrid (Delta_H)
2021-01-01 05:20:00,2.6078544,3.033863727067015,Ridge,Hybrid (Delta_H)
2021-01-01 05:30:00,2.607119,2.6176391417902547,Ridge,Hybrid (Delta_H)
2021-01-01 05:40:00,2.6077614,2.300838916907399,Ridge,Hybrid (Delta_H)
2021-01-01 05:50:00,2.631972,2.4346666295698256,Ridge,Hybrid (Delta_H)
2021-01-01 06:00:00,2.6381578,2.4442203159573674,Ridge,Hybrid (Delta_H)
2021-01-01 06:10:00,2.640283,2.332800510571597,Ridge,Hybrid (Delta_H)
2021-01-01 06:20:00,2.637201,2.3010261683662985,Ridge,Hybrid (Delta_H)
2021-01-01 06:30:00,2.6423209,2.531991432788388,Ridge,Hybrid (Delta_H)
2021-01-01 06:40:00,2.6678698,2.7640544479361435,Ridge,Hybrid (Delta_H)
2021-01-01 06:50:00,2.66815,2.2120557806583014,Ridge,Hybrid (Delta_H)
2021-01-01 07:00:00,2.6171772,2.191820339122298,Ridge,Hybrid (Delta_H)
2021-01-01 07:10:00,2.6165655,3.8317227107166207,Ridge,Hybrid (Delta_H)
2021-01-01 07:20:00,2.6165292,3.5987625152917926,Ridge,Hybrid (Delta_H)
2021-01-01 07:30:00,2.6146462,2.7820885045785197,Ridge,Hybrid (Delta_H)
2021-01-01 07:40:00,2.62712,2.7363679893434214,Ridge,Hybrid (Delta_H)
2021-01-01 07:50:00,2.6244123,2.380359735478476,Ridge,Hybrid (Delta_H)
2021-01-01 08:00:00,2.6313617,2.428374686362584,Ridge,Hybrid (Delta_H)
2021-01-01 08:10:00,2.6094835,2.4394479006687306,Ridge,Hybrid (Delta_H)
2021-01-01 08:20:00,2.5916355,2.941092412357728,Ridge,Hybrid (Delta_H)
2021-01-01 08:30:00,2.5893443,3.1015048844092243,Ridge,Hybrid (Delta_H)
2021-01-01 08:40:00,2.582589,2.9000040658963178,Ridge,Hybrid (Delta_H)
2021-01-01 08:50:00,2.5840302,2.8847660756336664,Ridge,Hybrid (Delta_H)
2021-01-01 09:00:00,2.573034,2.0997109127497584,Ridge,Hybrid (Delta_H)
2021-01-01 09:10:00,2.5715652,2.3806423111000994,Ridge,Hybrid (Delta_H)
2021-01-01 09:20:00,2.583992,2.1513443325917594,Ridge,Hybrid (Delta_H)
2021-01-01 09:30:00,2.5676444,2.3950017993363986,Ridge,Hybrid (Delta_H)
2021-01-01 09:40:00,2.5694284,3.0555124502722695,Ridge,Hybrid (Delta_H)
2021-01-01 09:50:00,2.5787895,2.71246357603062,Ridge,Hybrid (Delta_H)
2021-01-01 10:00:00,2.5787923,2.540826026270086,Ridge,Hybrid (Delta_H)
2021-01-01 10:10:00,2.6140695,2.236486830893014,Ridge,Hybrid (Delta_H)
2021-01-01 10:20:00,2.606404,2.1932731927417017,Ridge,Hybrid (Delta_H)
2021-01-01 10:30:00,2.6038575,2.527662541719997,Ridge,Hybrid (Delta_H)
2021-01-01 10:40:00,2.6037652,2.501429357501608,Ridge,Hybrid (Delta_H)
2021-01-01 10:50:00,2.6079893,2.5753571725550763,Ridge,Hybrid (Delta_H)
2021-01-01 11:00:00,2.607872,2.3984972039750105,Ridge,Hybrid (Delta_H)
2021-01-01 11:10:00,2.6093934,2.8679380869643496,Ridge,Hybrid (Delta_H)
2021-01-01 11:20:00,2.6088536,2.5295961635713216,Ridge,Hybrid (Delta_H)
