Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.0470257486005804,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.031022109849143217,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.029411426658524108,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.02984706548259333,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.029205090409913113,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.030571465177582642,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.03613200884391414,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04243827356932866,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04648615629989913,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.043534916794402384,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.0426590175319515,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.04287500167917411,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.04084083044567289,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03581219966962965,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03466172819991618,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03367039785130665,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.037229647342278384,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03761198956244467,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.036874709686922635,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.0354823025798385,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.034159354956681355,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.033019629865045294,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.030670701919320264,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03167672082546656,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03034818429976161,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.028376393377269403,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.030373614575151635,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03331829671929991,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.031253557188978556,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.030905414746002086,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.0329623966386944,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03277788301450033,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03216227452900989,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03125004267577867,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.029955798454393494,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.029534407651623018,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.02825335825943519,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.028005459595003803,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.02901717166954116,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.02959134644818954,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.02848219628347751,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.02802809255620186,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.032812302986147984,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03175331627672694,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.030586405685040688,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.031047596321279024,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.029734962151587073,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.029218564068092902,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.028221646167823352,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.030799446076523043,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.032358371314275214,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.03185883102605797,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.0317768601146782,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.031067505573849064,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.03171988827028772,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.031132883727602246,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.03124338523640083,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.033327396966690875,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.030978607324252665,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.030599437332497658,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.028640023632059405,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.030007784937376762,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:30:00,0.02603857534111284,0.029850191754473808,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:40:00,0.02603765239030996,0.028408480805670797,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:50:00,0.02607989369555379,0.02916177272416976,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:00:00,0.026078720521955052,0.027971446423259664,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:10:00,0.026093933803598278,0.029247634734079816,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:20:00,0.026088536875188178,0.027040060195796668,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:30:00,0.02596083015281348,0.028870652177537152,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:40:00,0.026027898165690618,0.029930663741425036,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:50:00,0.025999523542546355,0.02821688578064863,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:00:00,0.026000094413648523,0.029131271328181402,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:10:00,0.025860782350138806,0.030630018610970793,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:20:00,0.028648406804347295,0.03520751286340002,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:30:00,0.029555192896814325,0.038334287611719996,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:40:00,0.02984540990415179,0.036244490883424546,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:50:00,0.029138284644556974,0.036994982444865446,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:00:00,0.029156743491967712,0.044745994717870385,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:10:00,0.02945041361149018,0.046216391533192125,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:20:00,0.029403828162075873,0.04412683177660181,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:30:00,0.030885585024282857,0.04248317124384322,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:40:00,0.031047074309404024,0.040767977481823175,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:50:00,0.032613730341009006,0.039360123213572,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:00:00,0.033449668536772975,0.03776322891686427,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:10:00,0.03360598935017067,0.0364502249241595,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:20:00,0.03385375570955542,0.03534827560359461,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.033733546766628895,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:40:00,0.034134951205385206,0.03263955611302585,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
