Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-02 00:00:00,0.06689942118314243,0.02466440837274537,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:10:00,0.06685326894048836,0.0244481295276499,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:20:00,0.06674299621538927,0.024459097309937162,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:30:00,0.06692862887500778,0.0245300906295795,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:40:00,0.06692587053047834,0.024633637646758504,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:50:00,0.06691274251657267,0.02469304080260448,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.025561828261884745,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:10:00,0.06706667157633223,0.025634528350606815,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:20:00,0.06713175486728562,0.02585733418694247,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:30:00,0.06713638036038007,0.02592053310525711,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:40:00,0.06709282202114393,0.026056837257884314,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:50:00,0.06728414303523346,0.026164319109224777,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:00:00,0.06736115435325012,0.026364198119278922,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:10:00,0.06735961715389081,0.026470387595847477,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:20:00,0.06736346154126344,0.026569799853102916,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:30:00,0.06741301424363402,0.026676086357235503,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:40:00,0.06744836468149147,0.026789822322935936,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:50:00,0.06744783641967456,0.026846731572372145,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:00:00,0.06744707573801155,0.02691908721935086,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:10:00,0.06750186076572294,0.026938834352990323,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:20:00,0.06750350474557355,0.02699723715494586,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:30:00,0.06750875037129368,0.02709796760395316,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:40:00,0.06755872845784847,0.027113340708768377,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:50:00,0.06766239996999293,0.02722743668541677,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:00:00,0.06766957191301341,0.027321930592445646,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:10:00,0.06775455879966295,0.02731557223240554,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:20:00,0.06775658066129152,0.027414286142854693,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:30:00,0.06778658804193836,0.02750527062574421,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:40:00,0.06803568783036555,0.027614911675816114,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:50:00,0.06903003865715134,0.027667649204283058,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:00:00,0.07140927034977743,0.027770212523839263,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:10:00,0.07143592882127713,0.02784982011652494,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:20:00,0.0714742989416629,0.027964209161182602,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:30:00,0.0714709461951136,0.028068703836718254,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:40:00,0.07152244252346239,0.0281159454252739,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:50:00,0.07152003181855897,0.028209046964171643,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 06:00:00,0.07184896410718566,0.028290759065342137,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 06:10:00,0.07185221277562152,0.02834039787472662,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 06:20:00,0.07185393276484905,0.028428695068427358,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 06:30:00,0.07192520606682465,0.02847695148200511,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 06:40:00,0.07197194685038351,0.028544654348298965,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 06:50:00,0.07203537269354474,0.02868283133599215,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 07:00:00,0.07203845886599128,0.028665881078015373,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 07:10:00,0.07218496788133885,0.028701279356550917,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 07:20:00,0.07302568034186141,0.0287524372203085,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 07:30:00,0.07302971299604147,0.028790853388320117,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 07:40:00,0.07309867942139259,0.02884977051571621,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 07:50:00,0.07346623607428127,0.028909884294134595,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 08:00:00,0.07358313139549665,0.02898121360938888,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 08:10:00,0.07357809541000175,0.029034022583860602,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 08:20:00,0.07377283813995889,0.02905327591098642,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 08:30:00,0.07384518292996575,0.029092702000270632,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 08:40:00,0.07382963630098789,0.029148898344628648,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 08:50:00,0.07393775058197233,0.029208877958035288,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 09:00:00,0.07394838815727191,0.029251164827196717,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 09:10:00,0.07400679673745966,0.029331923424655557,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 09:20:00,0.07408467333326839,0.02929686048808949,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 09:30:00,0.07409809311070067,0.02929864282215961,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 09:40:00,0.07423887116731712,0.02931455422271528,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 09:50:00,0.07420822104063032,0.029312577414984126,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 10:00:00,0.07419989081523093,0.02933032373335963,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 10:10:00,0.07469578183315334,0.029399466165757494,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 10:20:00,0.07478771975072927,0.029448549912215346,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 10:30:00,0.07489852401972899,0.029489638672965467,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 10:40:00,0.07507657765598623,0.029514850781793948,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 10:50:00,0.0751929286823944,0.029535137678503916,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 11:00:00,0.07543439112001134,0.029570331026652547,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 11:10:00,0.07548671065459417,0.02959404194129232,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 11:20:00,0.07549957215147951,0.029614068257515985,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 11:30:00,0.07560771941193896,0.029631747642421012,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 11:40:00,0.07590889007162037,0.02967748402710683,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 11:50:00,0.07596277978284244,0.02970386568303708,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 12:00:00,0.07603925857774838,0.02976210188780591,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 12:10:00,0.0760375247675677,0.02982756960678112,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 12:20:00,0.0749357183030092,0.029921491238073805,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 12:30:00,0.07460352636108553,0.030017788337366617,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 12:40:00,0.07441365479985926,0.030113174241764393,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 12:50:00,0.07434361268060773,0.03019901493278157,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 13:00:00,0.07443754131413896,0.030199974645559877,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 13:10:00,0.07431855358423084,0.03025890954946218,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 13:20:00,0.07438269335481251,0.03029078316702697,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 13:30:00,0.07404163146069734,0.030357132191873856,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 13:40:00,0.07397002703448095,0.030427285199371504,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 13:50:00,0.07338564097033393,0.030523613337648078,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 14:00:00,0.07313600025386897,0.030575598865665164,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 14:10:00,0.0730612270082221,0.030648103888059525,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 14:20:00,0.07296446110887181,0.030654094508865706,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 14:30:00,0.07285454372082172,0.03070419189427987,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 14:40:00,0.07304295097652969,0.030764164699842902,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 14:50:00,0.07312862913484802,0.03081764283681034,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 15:00:00,0.07368912813343216,0.03086444610520679,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 15:10:00,0.07377530654358662,0.030908732501264795,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 15:20:00,0.07446659890907806,0.030956419818522665,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 15:30:00,0.07492706783506925,0.030996323551387886,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 15:40:00,0.07425356740602482,0.031040096515860385,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 15:50:00,0.07423329356177251,0.03108792990041142,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 16:00:00,0.07296185547644031,0.031123507824444,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 16:10:00,0.07346828096300907,0.03116392724352676,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 16:20:00,0.07346163119705414,0.031209048190123767,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 16:30:00,0.07039532540708247,0.03124870162842016,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 16:40:00,0.06813926888747608,0.03125281365468941,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 16:50:00,0.06902511866292929,0.03127541134035154,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 17:00:00,0.06902594321480264,0.03132179774844504,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 17:10:00,0.06937671178140341,0.031361393202683926,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 17:20:00,0.0697872741453058,0.03141674860811288,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 17:30:00,0.06993243593090497,0.03144624143664731,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 17:40:00,0.07037546624495357,0.031501461601807,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 17:50:00,0.070730550971738,0.031493689968042395,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 18:00:00,0.07040683575802661,0.03152910182746714,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 18:10:00,0.07064897985843395,0.03156975438874307,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 18:20:00,0.07078121694966318,0.031624418086539895,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 18:30:00,0.07080431932600689,0.031651450526884346,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 18:40:00,0.070884068706212,0.03170564669175859,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 18:50:00,0.07058682016532224,0.031752751328087296,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 19:00:00,0.07058904608634108,0.031760658724021264,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 19:10:00,0.0706272185194271,0.0318104459882915,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 19:20:00,0.07097532686648889,0.03185311615129392,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 19:30:00,0.07100324305735779,0.03189366661575368,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 19:40:00,0.07094067840357726,0.03192907290869088,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 19:50:00,0.07089868162169617,0.03193873959265383,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 20:00:00,0.0710387068139409,0.03197898734612643,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 20:10:00,0.07118693769059127,0.0320044275465385,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 20:20:00,0.07129167824864026,0.032017668753502135,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 20:30:00,0.07074827846554489,0.03205704074285907,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 20:40:00,0.07046809544468406,0.032081009826900396,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 20:50:00,0.0649729312306151,0.03209976369356798,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 21:00:00,0.06165857883046597,0.03208412423641446,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 21:10:00,0.06041889798206569,0.03212427734161093,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 21:20:00,0.0598838632930673,0.032139846944511614,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 21:30:00,0.05985819931944642,0.03214854164810125,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 21:40:00,0.05976832160488285,0.032167384111831974,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 21:50:00,0.05980801476555502,0.03216956036789209,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 22:00:00,0.060427455337942,0.03219438323497606,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 22:10:00,0.06079768715520072,0.03223750278138362,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 22:20:00,0.059747276880065876,0.03225187936240129,GRU,Hybrid_Delta_Alpha_With_MFDFA
