Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,2.7770709189107574,LSTM,Hybrid (Delta_H)
2021-01-01 00:20:00,2.8092034,3.469317544723439,LSTM,Hybrid (Delta_H)
2021-01-01 00:30:00,2.8195221,3.0516849213994153,LSTM,Hybrid (Delta_H)
2021-01-01 00:40:00,2.8161147,2.638542015906291,LSTM,Hybrid (Delta_H)
2021-01-01 00:50:00,2.8170884,2.3289832260011805,LSTM,Hybrid (Delta_H)
2021-01-01 01:00:00,2.7849734,2.116280008554525,LSTM,Hybrid (Delta_H)
2021-01-01 01:10:00,2.7249553,2.0314704564583357,LSTM,Hybrid (Delta_H)
2021-01-01 01:20:00,2.694298,2.2384554136403008,LSTM,Hybrid (Delta_H)
2021-01-01 01:30:00,2.7069695,2.143265134066652,LSTM,Hybrid (Delta_H)
2021-01-01 01:40:00,2.7187138,2.2741262110742313,LSTM,Hybrid (Delta_H)
2021-01-01 01:50:00,2.7176428,2.3508580713338483,LSTM,Hybrid (Delta_H)
2021-01-01 02:00:00,2.7183683,2.2312187430983386,LSTM,Hybrid (Delta_H)
2021-01-01 02:10:00,2.7159612,2.333155546374716,LSTM,Hybrid (Delta_H)
2021-01-01 02:20:00,2.7185245,2.4940131280187328,LSTM,Hybrid (Delta_H)
2021-01-01 02:30:00,2.7087982,2.5186751487297965,LSTM,Hybrid (Delta_H)
2021-01-01 02:40:00,2.6933482,2.7214369177379245,LSTM,Hybrid (Delta_H)
2021-01-01 02:50:00,2.66118,2.5726868400687737,LSTM,Hybrid (Delta_H)
2021-01-01 03:00:00,2.6557112,3.0219466965935795,LSTM,Hybrid (Delta_H)
2021-01-01 03:10:00,2.6539974,2.774479042224937,LSTM,Hybrid (Delta_H)
2021-01-01 03:20:00,2.6553202,2.7402375980914786,LSTM,Hybrid (Delta_H)
2021-01-01 03:30:00,2.656288,2.727895440670396,LSTM,Hybrid (Delta_H)
2021-01-01 03:40:00,2.6575463,2.5436812270643427,LSTM,Hybrid (Delta_H)
2021-01-01 03:50:00,2.6586924,2.382846598898937,LSTM,Hybrid (Delta_H)
2021-01-01 04:00:00,2.6673412,2.327291420677844,LSTM,Hybrid (Delta_H)
2021-01-01 04:10:00,2.661598,2.201083015789436,LSTM,Hybrid (Delta_H)
2021-01-01 04:20:00,2.6602929,2.097108736396184,LSTM,Hybrid (Delta_H)
2021-01-01 04:30:00,2.6250348,2.2138816222849362,LSTM,Hybrid (Delta_H)
2021-01-01 04:40:00,2.6256804,2.949004774034657,LSTM,Hybrid (Delta_H)
2021-01-01 04:50:00,2.6249242,2.8040440242953095,LSTM,Hybrid (Delta_H)
2021-01-01 05:00:00,2.6074443,2.5966420788924522,LSTM,Hybrid (Delta_H)
2021-01-01 05:10:00,2.5994473,3.034086499984007,LSTM,Hybrid (Delta_H)
2021-01-01 05:20:00,2.6078544,2.785454643960664,LSTM,Hybrid (Delta_H)
2021-01-01 05:30:00,2.607119,2.6461262504430545,LSTM,Hybrid (Delta_H)
2021-01-01 05:40:00,2.6077614,2.4902135194118715,LSTM,Hybrid (Delta_H)
2021-01-01 05:50:00,2.631972,2.413507205437381,LSTM,Hybrid (Delta_H)
2021-01-01 06:00:00,2.6381578,2.3896017536003256,LSTM,Hybrid (Delta_H)
2021-01-01 06:10:00,2.640283,2.2455573169017486,LSTM,Hybrid (Delta_H)
2021-01-01 06:20:00,2.637201,2.387338317461241,LSTM,Hybrid (Delta_H)
2021-01-01 06:30:00,2.6423209,2.6846025216346505,LSTM,Hybrid (Delta_H)
2021-01-01 06:40:00,2.6678698,2.4799726587805186,LSTM,Hybrid (Delta_H)
2021-01-01 06:50:00,2.66815,2.396859460782794,LSTM,Hybrid (Delta_H)
2021-01-01 07:00:00,2.6171772,2.3710146371456218,LSTM,Hybrid (Delta_H)
2021-01-01 07:10:00,2.6165655,3.1182641707535974,LSTM,Hybrid (Delta_H)
