Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-02 00:00:00,0.06689942118314243,0.029545833994472196,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:10:00,0.06685326894048836,0.02248043280825451,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:20:00,0.06674299621538927,0.022300198347821133,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:30:00,0.06692862887500778,0.023076085692967447,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:40:00,0.06692587053047834,0.022839659619445972,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 00:50:00,0.06691274251657267,0.022962887261008733,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.022748534847744636,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:10:00,0.06706667157633223,0.023049706659983623,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:20:00,0.06713175486728562,0.022853792329438866,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:30:00,0.06713638036038007,0.023149603555392244,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:40:00,0.06709282202114393,0.023132931392829525,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 01:50:00,0.06728414303523346,0.02289659350847603,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:00:00,0.06736115435325012,0.02301871470502278,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:10:00,0.06735961715389081,0.022789810751238572,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:20:00,0.06736346154126344,0.023037879410363497,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:30:00,0.06741301424363402,0.022907676377095145,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:40:00,0.06744836468149147,0.02276798041250264,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 02:50:00,0.06744783641967456,0.022822342964320237,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:00:00,0.06744707573801155,0.023075411481211554,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:10:00,0.06750186076572294,0.022897664546503833,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:20:00,0.06750350474557355,0.022856741943100688,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:30:00,0.06750875037129368,0.022859271083070603,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:40:00,0.06755872845784847,0.023088402507499224,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 03:50:00,0.06766239996999293,0.023029250674046778,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:00:00,0.06766957191301341,0.022721803640264514,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:10:00,0.06775455879966295,0.02296964577200142,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:20:00,0.06775658066129152,0.02300916622360774,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:30:00,0.06778658804193836,0.023111811948949568,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:40:00,0.06803568783036555,0.02305031458120708,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 04:50:00,0.06903003865715134,0.02295963450399135,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:00:00,0.07140927034977743,0.02322582933882267,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:10:00,0.07143592882127713,0.023091661319336213,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:20:00,0.0714742989416629,0.02320653091172,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:30:00,0.0714709461951136,0.023088514656945117,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:40:00,0.07152244252346239,0.02295502811965839,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 05:50:00,0.07152003181855897,0.023321360702786474,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-02 06:00:00,0.07184896410718566,0.022791495478977478,Ridge,Hybrid_Delta_Alpha_With_MFDFA
