Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04441757763832187,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.02910502116199642,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.027547198560194854,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.028000942570824368,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.027439820640252053,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.0286275075796149,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.03371745184834054,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.0395951832325135,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04325236247842344,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.0404588176823328,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03963797190590086,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.04020633265978972,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.03868007731676055,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03406094510818154,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03338227080080623,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03239845339868552,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.03648842479869053,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.036655428892814014,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03608015030698163,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03481520012393375,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03353854636999349,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03242734377693166,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.030158416588569718,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03120072142122241,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.029850651396977724,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.027980393468473478,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.030554067691915335,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03315952748438586,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.031112716223734106,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03099838318365436,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.032997902078850706,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03282504098432135,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03259884723237214,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03136390343437129,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.03003691736436956,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03007441841897048,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.028368225396251938,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.028209598935472407,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.029187951845604146,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.029871620225856377,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.028660838008756722,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.02837846690258617,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.033278164270793845,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03230998591743403,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.031012181298393084,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.031492835258435777,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03014264680032314,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.029629861692567226,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.02873004646208508,BI-GRU,Hybrid_Delta_H_No_MFDFA
