Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04523635614304913,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.029473234516464948,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.02795769354320288,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.02829847200933114,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.02757307090435948,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.028614142063818005,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.032834193055762004,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.03856767746871878,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.0421325049235775,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.0394313736909029,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03865688185727136,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.03926727533254106,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.0378368242091551,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03339381326776541,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03280141765050867,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03189909778272917,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.03593958698345672,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03618169753833431,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.035652917226629645,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.0344393663529961,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03319467915686344,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03209910197515284,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.02987689802952089,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03090705197693991,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.029566215075246035,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.027744885691071444,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.03027879272655931,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03290123871810388,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.030885475774589912,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.030789447879141136,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.03279967140018751,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03264576323477562,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.032421464730157945,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.031192966124943808,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.02987757627239113,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.02991599966634537,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.028213589391042553,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.028058760654806416,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.02903474341117406,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.029725924433125085,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.02851833747506828,BI-LSTM,Hybrid_Delta_H_No_MFDFA
