Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04658021669671489,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03105349709203083,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.029335631558638452,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.029867223098964425,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.02904001288258096,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.030035613980428078,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.03799354923251757,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04452919895511801,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04877425083458471,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.045646447503185736,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.04472986930696022,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.04561174430785212,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.044090976465010354,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03862504980362617,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03782208257974999,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03666599491043169,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.04153122630552587,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.04138211625244298,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.04063473360742833,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03903166431826262,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03748914226872798,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03621650489050998,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.033518168902180984,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03461761767549329,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.033139734989754775,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03069849168247699,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.03402747839163727,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03671477828169058,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.03449501606560462,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.034226827286150285,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.036453281625945036,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03606276698456716,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03610264405021099,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03451548223310806,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.03301338736254264,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03319605635834421,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.0311938943107103,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.03089435242114276,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.03200983756767819,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.03250890055751804,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.03133159281056973,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.0311593802004288,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.036471844524634284,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03520346147159675,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.03379534703161948,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.03433275095807441,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03279285862643438,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.03212317172999485,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.031204940410184467,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.033790321568225486,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.035607197971899124,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.03559210428839111,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.03475742392022754,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.033936532128871516,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.03471172544686172,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03495320532324852,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.03438977825770619,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.03664885474863508,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.03396305218842259,GRU,Hybrid_Benchmark_With_MFDFA
