Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03982627808032571,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.039751470943787094,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.039804609487731756,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.03981146494366563,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.0398263808165961,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.04016964658810644,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04075254431208592,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04079271578661663,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.040768985300968216,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.04050895024376282,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.04038448724320505,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.040262500266404065,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.04025792252933298,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.04027285751598817,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.04026412015457431,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.040446848159328405,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.040427681075457536,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.040483004158856965,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.04043817530673549,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.0400888871191271,BI-LSTM,Direct_With_MFDFA
