Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03949252136631169,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.039504014810363676,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.03962655076560357,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.03968524983884047,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.039740807810748874,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.03987463671421127,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04012532910860219,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.040321557594746794,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04032821768666263,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.040296760468577504,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.04031097174498463,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.04023287573160286,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.04012621360049191,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.04001756218771481,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.039856717502587374,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.040109475911616205,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.03986514410302548,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.04006464075369915,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03995967912425302,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03985786684699257,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03990705763241504,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.04001039549316811,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.039973552115515766,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.04004203670536835,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.04015209818963754,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.04002865216485067,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.03980375442526213,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03970733655842607,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.03968686453159063,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03944569362638563,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.03957006209700524,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.0395578425775214,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.039697283714037745,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03968975893228943,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.039596974742955524,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03965877201306357,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03945860786804403,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.03919417037067666,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.039366139686540125,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.03935929312525202,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.03937764633196359,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.03900625627331252,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.03880692051435387,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03870297951594093,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.038852383562502334,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.03874703826819733,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03894421642800337,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.03869187551234785,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.03834102266230395,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.03885347432582155,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.039211641560755676,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.038911846665114116,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.03878987506850535,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.03922800301054396,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.03930295049682577,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03949829779142353,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.039699552699762296,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.039604641439447336,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.039436833855945555,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.039450910643380646,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.03953665932679703,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.03932506444424007,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:30:00,0.02603857534111284,0.039399786682120866,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:40:00,0.02603765239030996,0.03928773921652841,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:50:00,0.02607989369555379,0.03910024838813761,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:00:00,0.026078720521955052,0.03931089112177597,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:10:00,0.026093933803598278,0.039276301878305254,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:20:00,0.026088536875188178,0.03949089677253292,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:30:00,0.02596083015281348,0.039250783627218414,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:40:00,0.026027898165690618,0.03906962120628481,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:50:00,0.025999523542546355,0.039112408501449744,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:00:00,0.026000094413648523,0.038849240811002404,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:10:00,0.025860782350138806,0.03926584474191511,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:20:00,0.028648406804347295,0.03967930014572785,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:30:00,0.029555192896814325,0.039948984363176086,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:40:00,0.02984540990415179,0.03976191927901578,BI-LSTM,Direct_No_MFDFA
2021-01-01 12:50:00,0.029138284644556974,0.03958613971730652,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:00:00,0.029156743491967712,0.03974163619680977,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:10:00,0.02945041361149018,0.039732075928595095,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:20:00,0.029403828162075873,0.03979537815505282,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:30:00,0.030885585024282857,0.03973765185787746,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:40:00,0.031047074309404024,0.03978613059432528,BI-LSTM,Direct_No_MFDFA
2021-01-01 13:50:00,0.032613730341009006,0.03973238863608223,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:00:00,0.033449668536772975,0.03959671566604006,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:10:00,0.03360598935017067,0.03943484952479373,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:20:00,0.03385375570955542,0.039276324155619644,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03911756528718735,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:40:00,0.034134951205385206,0.038968373287655476,BI-LSTM,Direct_No_MFDFA
2021-01-01 14:50:00,0.03410777828399835,0.03880056735432513,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:00:00,0.03413469714853197,0.03868807351735923,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:10:00,0.034144888983465245,0.03852061989563048,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:20:00,0.03413356305528205,0.03836421582183741,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:30:00,0.03326248589524652,0.0382343885841074,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:40:00,0.03452300302269646,0.038240225240476655,BI-LSTM,Direct_No_MFDFA
2021-01-01 15:50:00,0.034600399753598195,0.0381193485326157,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:00:00,0.037809902461060085,0.03815915644325287,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:10:00,0.03792566656569271,0.03824690513444973,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:20:00,0.037943617182190505,0.03818579351057334,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:30:00,0.043367163378188314,0.03812183451588408,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:40:00,0.04787136944366219,0.038126188493218055,BI-LSTM,Direct_No_MFDFA
2021-01-01 16:50:00,0.04815833730918804,0.03793372569829049,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:00:00,0.048240616818441474,0.037731921282863526,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:10:00,0.04825268387268547,0.037586308505176406,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:20:00,0.04825857344373104,0.03741776989572847,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:30:00,0.04810573833736162,0.03723276587569177,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:40:00,0.04807849347174774,0.037121187883872864,BI-LSTM,Direct_No_MFDFA
2021-01-01 17:50:00,0.04821847384763299,0.03700542423220646,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:00:00,0.048462446010567616,0.037192798723511014,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:10:00,0.04848382274320694,0.03705386418962553,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:20:00,0.04851528783816187,0.03679457110171,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:30:00,0.048459215900138526,0.03662015128126403,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:40:00,0.048503486334689885,0.03650272673204725,BI-LSTM,Direct_No_MFDFA
2021-01-01 18:50:00,0.04864059032571118,0.03674504863182888,BI-LSTM,Direct_No_MFDFA
2021-01-01 19:00:00,0.048635316150866935,0.03657663296015293,BI-LSTM,Direct_No_MFDFA
2021-01-01 19:10:00,0.048756613926818335,0.03690711939433329,BI-LSTM,Direct_No_MFDFA
2021-01-01 19:20:00,0.048849356461482474,0.03663095990417005,BI-LSTM,Direct_No_MFDFA
2021-01-01 19:30:00,0.04884020778159469,0.03663884277311999,BI-LSTM,Direct_No_MFDFA
2021-01-01 19:40:00,0.049028996699661945,0.036558461272299315,BI-LSTM,Direct_No_MFDFA
2021-01-01 19:50:00,0.04913798815419962,0.03629489836579304,BI-LSTM,Direct_No_MFDFA
2021-01-01 20:00:00,0.05009767175379603,0.03660835255549638,BI-LSTM,Direct_No_MFDFA
2021-01-01 20:10:00,0.05056587413253821,0.03700720559227165,BI-LSTM,Direct_No_MFDFA
2021-01-01 20:20:00,0.051010878531222055,0.037013710568072504,BI-LSTM,Direct_No_MFDFA
2021-01-01 20:30:00,0.051848219823938516,0.036881480680731625,BI-LSTM,Direct_No_MFDFA
2021-01-01 20:40:00,0.05242995414513745,0.03682956298701111,BI-LSTM,Direct_No_MFDFA
2021-01-01 20:50:00,0.059162071264314574,0.03669106657364189,BI-LSTM,Direct_No_MFDFA
2021-01-01 21:00:00,0.06261446849659674,0.036539675720671495,BI-LSTM,Direct_No_MFDFA
2021-01-01 21:10:00,0.06383566746113958,0.03637828895422733,BI-LSTM,Direct_No_MFDFA
2021-01-01 21:20:00,0.06442429019002331,0.036257823139053943,BI-LSTM,Direct_No_MFDFA
2021-01-01 21:30:00,0.06444653663973635,0.036178703194296113,BI-LSTM,Direct_No_MFDFA
2021-01-01 21:40:00,0.06451876289185733,0.03596738636562613,BI-LSTM,Direct_No_MFDFA
2021-01-01 21:50:00,0.06452060183484724,0.03584983475320878,BI-LSTM,Direct_No_MFDFA
2021-01-01 22:00:00,0.06458463362013522,0.03576961744444599,BI-LSTM,Direct_No_MFDFA
2021-01-01 22:10:00,0.06497128362783654,0.03583558222251575,BI-LSTM,Direct_No_MFDFA
2021-01-01 22:20:00,0.06597862532314504,0.035739142903451024,BI-LSTM,Direct_No_MFDFA
2021-01-01 22:30:00,0.06598582385742069,0.03567366740121205,BI-LSTM,Direct_No_MFDFA
2021-01-01 22:40:00,0.06598648483346721,0.03549041091272612,BI-LSTM,Direct_No_MFDFA
2021-01-01 22:50:00,0.06607163436478528,0.035330859136918816,BI-LSTM,Direct_No_MFDFA
2021-01-01 23:00:00,0.06650552156063542,0.0352327349928179,BI-LSTM,Direct_No_MFDFA
2021-01-01 23:10:00,0.06655060178576486,0.03515800202882277,BI-LSTM,Direct_No_MFDFA
2021-01-01 23:20:00,0.06654814010179802,0.03500169779040158,BI-LSTM,Direct_No_MFDFA
2021-01-01 23:30:00,0.06660382837703137,0.035010615316841916,BI-LSTM,Direct_No_MFDFA
2021-01-01 23:40:00,0.06670002503736007,0.03481403286892428,BI-LSTM,Direct_No_MFDFA
2021-01-01 23:50:00,0.06690004538864983,0.03481273005857553,BI-LSTM,Direct_No_MFDFA
2021-01-02 00:00:00,0.06689942118314243,0.03466722949254607,BI-LSTM,Direct_No_MFDFA
2021-01-02 00:10:00,0.06685326894048836,0.03451358863082264,BI-LSTM,Direct_No_MFDFA
2021-01-02 00:20:00,0.06674299621538927,0.03418857168986701,BI-LSTM,Direct_No_MFDFA
2021-01-02 00:30:00,0.06692862887500778,0.034114717442161574,BI-LSTM,Direct_No_MFDFA
2021-01-02 00:40:00,0.06692587053047834,0.03400826405773727,BI-LSTM,Direct_No_MFDFA
2021-01-02 00:50:00,0.06691274251657267,0.03397028041162263,BI-LSTM,Direct_No_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.03351806000552028,BI-LSTM,Direct_No_MFDFA
2021-01-02 01:10:00,0.06706667157633223,0.03315114273654658,BI-LSTM,Direct_No_MFDFA
