Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,3.0961625906185364,BI-GRU,Hybrid (Benchmark)
2021-01-01 00:20:00,2.8092034,1.6867035294783408,BI-GRU,Hybrid (Benchmark)
2021-01-01 00:30:00,2.8195221,2.9067372303485453,BI-GRU,Hybrid (Benchmark)
2021-01-01 00:40:00,2.8161147,2.4916359188259873,BI-GRU,Hybrid (Benchmark)
2021-01-01 00:50:00,2.8170884,1.938924022821488,BI-GRU,Hybrid (Benchmark)
2021-01-01 01:00:00,2.7849734,1.7066044679887526,BI-GRU,Hybrid (Benchmark)
2021-01-01 01:10:00,2.7249553,2.106544670553385,BI-GRU,Hybrid (Benchmark)
2021-01-01 01:20:00,2.694298,3.104806120451487,BI-GRU,Hybrid (Benchmark)
2021-01-01 01:30:00,2.7069695,2.702055409560661,BI-GRU,Hybrid (Benchmark)
2021-01-01 01:40:00,2.7187138,2.9874597013557507,BI-GRU,Hybrid (Benchmark)
2021-01-01 01:50:00,2.7176428,3.1358620637831827,BI-GRU,Hybrid (Benchmark)
2021-01-01 02:00:00,2.7183683,3.1890449851616656,BI-GRU,Hybrid (Benchmark)
2021-01-01 02:10:00,2.7159612,3.0850120749809387,BI-GRU,Hybrid (Benchmark)
2021-01-01 02:20:00,2.7185245,3.194934448803913,BI-GRU,Hybrid (Benchmark)
2021-01-01 02:30:00,2.7087982,3.285120916060103,BI-GRU,Hybrid (Benchmark)
2021-01-01 02:40:00,2.6933482,3.352436553081079,BI-GRU,Hybrid (Benchmark)
2021-01-01 02:50:00,2.66118,3.6358501165733412,BI-GRU,Hybrid (Benchmark)
2021-01-01 03:00:00,2.6557112,3.146304279260555,BI-GRU,Hybrid (Benchmark)
2021-01-01 03:10:00,2.6539974,3.223399966217356,BI-GRU,Hybrid (Benchmark)
2021-01-01 03:20:00,2.6553202,2.73103613531959,BI-GRU,Hybrid (Benchmark)
2021-01-01 03:30:00,2.656288,2.894174938469803,BI-GRU,Hybrid (Benchmark)
2021-01-01 03:40:00,2.6575463,2.9079875777997155,BI-GRU,Hybrid (Benchmark)
2021-01-01 03:50:00,2.6586924,2.7470129273053487,BI-GRU,Hybrid (Benchmark)
2021-01-01 04:00:00,2.6673412,2.6967923635457733,BI-GRU,Hybrid (Benchmark)
2021-01-01 04:10:00,2.661598,2.7428834014875925,BI-GRU,Hybrid (Benchmark)
2021-01-01 04:20:00,2.6602929,2.751103221336079,BI-GRU,Hybrid (Benchmark)
2021-01-01 04:30:00,2.6250348,2.6769494786140196,BI-GRU,Hybrid (Benchmark)
2021-01-01 04:40:00,2.6256804,3.1050766823416636,BI-GRU,Hybrid (Benchmark)
2021-01-01 04:50:00,2.6249242,3.289801907272242,BI-GRU,Hybrid (Benchmark)
2021-01-01 05:00:00,2.6074443,3.3126957218097783,BI-GRU,Hybrid (Benchmark)
2021-01-01 05:10:00,2.5994473,3.4651079844074286,BI-GRU,Hybrid (Benchmark)
2021-01-01 05:20:00,2.6078544,3.5621213634531417,BI-GRU,Hybrid (Benchmark)
2021-01-01 05:30:00,2.607119,3.2720323554008957,BI-GRU,Hybrid (Benchmark)
2021-01-01 05:40:00,2.6077614,3.12380519781317,BI-GRU,Hybrid (Benchmark)
2021-01-01 05:50:00,2.631972,2.904134874771516,BI-GRU,Hybrid (Benchmark)
2021-01-01 06:00:00,2.6381578,2.843337029800992,BI-GRU,Hybrid (Benchmark)
2021-01-01 06:10:00,2.640283,2.862141118032049,BI-GRU,Hybrid (Benchmark)
2021-01-01 06:20:00,2.637201,2.6992122313946885,BI-GRU,Hybrid (Benchmark)
2021-01-01 06:30:00,2.6423209,2.91803565908266,BI-GRU,Hybrid (Benchmark)
2021-01-01 06:40:00,2.6678698,3.214117040812713,BI-GRU,Hybrid (Benchmark)
2021-01-01 06:50:00,2.66815,3.0180986174989135,BI-GRU,Hybrid (Benchmark)
2021-01-01 07:00:00,2.6171772,2.8957443864658483,BI-GRU,Hybrid (Benchmark)
2021-01-01 07:10:00,2.6165655,2.9892365996228962,BI-GRU,Hybrid (Benchmark)
2021-01-01 07:20:00,2.6165292,3.1835354493565826,BI-GRU,Hybrid (Benchmark)
2021-01-01 07:30:00,2.6146462,3.2231523495934735,BI-GRU,Hybrid (Benchmark)
2021-01-01 07:40:00,2.62712,3.2504797130935437,BI-GRU,Hybrid (Benchmark)
2021-01-01 07:50:00,2.6244123,2.9163784128922563,BI-GRU,Hybrid (Benchmark)
