Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04530551387395482,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.02982025674034262,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.02833805579388175,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.02886364107864362,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.028367803415482278,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.029579492009343417,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.03409998324637404,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04002198169520317,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.0437791590519867,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.04098573032141818,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.04018762434680758,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.040617122416388124,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.0390917685515065,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03464252098408306,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03395602265594121,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03304735335598879,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.036977953224997355,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03745497363146236,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03689387873643834,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03562364476326746,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.0343294293917995,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03319525639364063,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.030885433082992908,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03190852340873635,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.030574313659050875,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.028679465710393915,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.030878648696839272,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03396730204253839,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.03187898750980436,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.031766311992192334,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.03383252635681637,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.033670058671911994,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.033011162604833805,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.032092158665615274,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.030802041959264403,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.030382138249595934,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.029088490841880282,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.02892773552799511,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.029928785157715576,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.030542539773070608,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.02939012575028535,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.029090713561820466,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.034131929814510326,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03306279733259058,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.03182925953485224,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.03232331033985743,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03094266526858913,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.0304292637762401,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.029488431667530134,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.03212933270683355,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
