Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03928766248355663,BI-GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03914132858095197,BI-GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.039179853483297625,BI-GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.03916854155810361,BI-GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03916563230586188,BI-GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.0396375202802246,BI-GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04052791648333721,BI-GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04061767920877174,BI-GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04047295917383152,BI-GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.040276707585286814,BI-GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.04012626475580642,BI-GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.040120063411549806,BI-GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.04020038715637022,BI-GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.040229131492614506,BI-GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.04024649789680733,BI-GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.040216433423414216,BI-GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.04021008851424267,BI-GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.04017553062402923,BI-GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.040154971138107676,BI-GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.04001407620055618,BI-GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.039991287333024546,BI-GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.039984823611509596,BI-GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.0397517814507985,BI-GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03973183747882259,BI-GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.039737636181248814,BI-GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.0393878955467528,BI-GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.039359433389824075,BI-GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03932658672738981,BI-GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.03933723693383798,BI-GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.039215781015802975,BI-GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.03922466058830027,BI-GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03916322470573671,BI-GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03915087152236656,BI-GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03915149033665507,BI-GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.03896685265467717,BI-GRU,Direct_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03894376675628705,BI-GRU,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.038937006003913616,BI-GRU,Direct_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.038791406427597985,BI-GRU,Direct_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.038792467487831356,BI-GRU,Direct_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.038740789068969064,BI-GRU,Direct_No_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.038697650287288256,BI-GRU,Direct_No_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.03867294557071938,BI-GRU,Direct_No_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.03835721001900573,BI-GRU,Direct_No_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.038089666073910025,BI-GRU,Direct_No_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.03806943332193281,BI-GRU,Direct_No_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.038019596494393126,BI-GRU,Direct_No_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03798804851687902,BI-GRU,Direct_No_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.03790711090828441,BI-GRU,Direct_No_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.03785171465317673,BI-GRU,Direct_No_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.03799417395324958,BI-GRU,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.03807872048677481,BI-GRU,Direct_No_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.03789021480295085,BI-GRU,Direct_No_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.03782010066880518,BI-GRU,Direct_No_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.03791462908934698,BI-GRU,Direct_No_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.037887686740310844,BI-GRU,Direct_No_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03803949921208314,BI-GRU,Direct_No_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.038230564311804396,BI-GRU,Direct_No_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.037982106249537864,BI-GRU,Direct_No_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.03772355243842568,BI-GRU,Direct_No_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.03770010185214819,BI-GRU,Direct_No_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.037576368697531455,BI-GRU,Direct_No_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.03745701344773451,BI-GRU,Direct_No_MFDFA
2021-01-01 10:30:00,0.02603857534111284,0.03743854637919386,BI-GRU,Direct_No_MFDFA
2021-01-01 10:40:00,0.02603765239030996,0.03733789582262437,BI-GRU,Direct_No_MFDFA
2021-01-01 10:50:00,0.02607989369555379,0.03731254753919545,BI-GRU,Direct_No_MFDFA
2021-01-01 11:00:00,0.026078720521955052,0.03732275054918445,BI-GRU,Direct_No_MFDFA
2021-01-01 11:10:00,0.026093933803598278,0.03726970248803024,BI-GRU,Direct_No_MFDFA
2021-01-01 11:20:00,0.026088536875188178,0.03738525574283856,BI-GRU,Direct_No_MFDFA
2021-01-01 11:30:00,0.02596083015281348,0.03728669430330709,BI-GRU,Direct_No_MFDFA
2021-01-01 11:40:00,0.026027898165690618,0.037059005298734495,BI-GRU,Direct_No_MFDFA
2021-01-01 11:50:00,0.025999523542546355,0.03701891768403891,BI-GRU,Direct_No_MFDFA
2021-01-01 12:00:00,0.026000094413648523,0.036989996779450966,BI-GRU,Direct_No_MFDFA
2021-01-01 12:10:00,0.025860782350138806,0.037205590027397435,BI-GRU,Direct_No_MFDFA
2021-01-01 12:20:00,0.028648406804347295,0.03787615534231584,BI-GRU,Direct_No_MFDFA
2021-01-01 12:30:00,0.029555192896814325,0.038356670412946145,BI-GRU,Direct_No_MFDFA
2021-01-01 12:40:00,0.02984540990415179,0.03813248637250369,BI-GRU,Direct_No_MFDFA
2021-01-01 12:50:00,0.029138284644556974,0.03819191069608672,BI-GRU,Direct_No_MFDFA
2021-01-01 13:00:00,0.029156743491967712,0.03797391314835795,BI-GRU,Direct_No_MFDFA
2021-01-01 13:10:00,0.02945041361149018,0.037886683436077734,BI-GRU,Direct_No_MFDFA
2021-01-01 13:20:00,0.029403828162075873,0.03786989294171608,BI-GRU,Direct_No_MFDFA
2021-01-01 13:30:00,0.030885585024282857,0.0377009813935236,BI-GRU,Direct_No_MFDFA
2021-01-01 13:40:00,0.031047074309404024,0.03763966927381773,BI-GRU,Direct_No_MFDFA
2021-01-01 13:50:00,0.032613730341009006,0.037532771168191426,BI-GRU,Direct_No_MFDFA
2021-01-01 14:00:00,0.033449668536772975,0.037474754440843326,BI-GRU,Direct_No_MFDFA
2021-01-01 14:10:00,0.03360598935017067,0.037434232831060066,BI-GRU,Direct_No_MFDFA
2021-01-01 14:20:00,0.03385375570955542,0.03738300655917125,BI-GRU,Direct_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.037369006504707925,BI-GRU,Direct_No_MFDFA
2021-01-01 14:40:00,0.034134951205385206,0.037276766871947906,BI-GRU,Direct_No_MFDFA
2021-01-01 14:50:00,0.03410777828399835,0.03707170171776334,BI-GRU,Direct_No_MFDFA
2021-01-01 15:00:00,0.03413469714853197,0.037028566236425406,BI-GRU,Direct_No_MFDFA
2021-01-01 15:10:00,0.034144888983465245,0.0366974692388137,BI-GRU,Direct_No_MFDFA
2021-01-01 15:20:00,0.03413356305528205,0.03664545253480703,BI-GRU,Direct_No_MFDFA
2021-01-01 15:30:00,0.03326248589524652,0.03659475761812061,BI-GRU,Direct_No_MFDFA
2021-01-01 15:40:00,0.03452300302269646,0.036523904207171595,BI-GRU,Direct_No_MFDFA
2021-01-01 15:50:00,0.034600399753598195,0.03643981477113416,BI-GRU,Direct_No_MFDFA
2021-01-01 16:00:00,0.037809902461060085,0.036414405431362096,BI-GRU,Direct_No_MFDFA
2021-01-01 16:10:00,0.03792566656569271,0.03640280307599534,BI-GRU,Direct_No_MFDFA
2021-01-01 16:20:00,0.037943617182190505,0.03633595628129302,BI-GRU,Direct_No_MFDFA
2021-01-01 16:30:00,0.043367163378188314,0.03627384712878355,BI-GRU,Direct_No_MFDFA
2021-01-01 16:40:00,0.04787136944366219,0.036213000357422656,BI-GRU,Direct_No_MFDFA
2021-01-01 16:50:00,0.04815833730918804,0.036167293908987375,BI-GRU,Direct_No_MFDFA
2021-01-01 17:00:00,0.048240616818441474,0.036166717999156196,BI-GRU,Direct_No_MFDFA
2021-01-01 17:10:00,0.04825268387268547,0.035922094935307014,BI-GRU,Direct_No_MFDFA
2021-01-01 17:20:00,0.04825857344373104,0.03587941820162829,BI-GRU,Direct_No_MFDFA
2021-01-01 17:30:00,0.04810573833736162,0.03567759563431553,BI-GRU,Direct_No_MFDFA
2021-01-01 17:40:00,0.04807849347174774,0.03565302788197584,BI-GRU,Direct_No_MFDFA
2021-01-01 17:50:00,0.04821847384763299,0.03554971889922291,BI-GRU,Direct_No_MFDFA
2021-01-01 18:00:00,0.048462446010567616,0.036010273496162946,BI-GRU,Direct_No_MFDFA
2021-01-01 18:10:00,0.04848382274320694,0.03591512791150407,BI-GRU,Direct_No_MFDFA
2021-01-01 18:20:00,0.04851528783816187,0.03576888311815696,BI-GRU,Direct_No_MFDFA
2021-01-01 18:30:00,0.048459215900138526,0.03561549473266325,BI-GRU,Direct_No_MFDFA
2021-01-01 18:40:00,0.048503486334689885,0.03560210029111695,BI-GRU,Direct_No_MFDFA
2021-01-01 18:50:00,0.04864059032571118,0.03586712442442983,BI-GRU,Direct_No_MFDFA
2021-01-01 19:00:00,0.048635316150866935,0.035758026640279286,BI-GRU,Direct_No_MFDFA
2021-01-01 19:10:00,0.048756613926818335,0.03587537528161,BI-GRU,Direct_No_MFDFA
2021-01-01 19:20:00,0.048849356461482474,0.03570058582276236,BI-GRU,Direct_No_MFDFA
2021-01-01 19:30:00,0.04884020778159469,0.03563686445275989,BI-GRU,Direct_No_MFDFA
2021-01-01 19:40:00,0.049028996699661945,0.035573364205729846,BI-GRU,Direct_No_MFDFA
2021-01-01 19:50:00,0.04913798815419962,0.03554351755496629,BI-GRU,Direct_No_MFDFA
2021-01-01 20:00:00,0.05009767175379603,0.03556116118796037,BI-GRU,Direct_No_MFDFA
2021-01-01 20:10:00,0.05056587413253821,0.03567370287989792,BI-GRU,Direct_No_MFDFA
2021-01-01 20:20:00,0.051010878531222055,0.03563593210589853,BI-GRU,Direct_No_MFDFA
2021-01-01 20:30:00,0.051848219823938516,0.03558971740466095,BI-GRU,Direct_No_MFDFA
2021-01-01 20:40:00,0.05242995414513745,0.035463751568091256,BI-GRU,Direct_No_MFDFA
2021-01-01 20:50:00,0.059162071264314574,0.035412244767058315,BI-GRU,Direct_No_MFDFA
2021-01-01 21:00:00,0.06261446849659674,0.03497760116200689,BI-GRU,Direct_No_MFDFA
2021-01-01 21:10:00,0.06383566746113958,0.034994071523109946,BI-GRU,Direct_No_MFDFA
2021-01-01 21:20:00,0.06442429019002331,0.03466668246071502,BI-GRU,Direct_No_MFDFA
2021-01-01 21:30:00,0.06444653663973635,0.034612076637725205,BI-GRU,Direct_No_MFDFA
2021-01-01 21:40:00,0.06451876289185733,0.03456268205613038,BI-GRU,Direct_No_MFDFA
2021-01-01 21:50:00,0.06452060183484724,0.03451674788403693,BI-GRU,Direct_No_MFDFA
2021-01-01 22:00:00,0.06458463362013522,0.03450155475562536,BI-GRU,Direct_No_MFDFA
2021-01-01 22:10:00,0.06497128362783654,0.03453744598435911,BI-GRU,Direct_No_MFDFA
2021-01-01 22:20:00,0.06597862532314504,0.03437417637230643,BI-GRU,Direct_No_MFDFA
2021-01-01 22:30:00,0.06598582385742069,0.034351595426375725,BI-GRU,Direct_No_MFDFA
2021-01-01 22:40:00,0.06598648483346721,0.03421718236222498,BI-GRU,Direct_No_MFDFA
2021-01-01 22:50:00,0.06607163436478528,0.03416220855100492,BI-GRU,Direct_No_MFDFA
2021-01-01 23:00:00,0.06650552156063542,0.03410097398935656,BI-GRU,Direct_No_MFDFA
2021-01-01 23:10:00,0.06655060178576486,0.0340644688968486,BI-GRU,Direct_No_MFDFA
2021-01-01 23:20:00,0.06654814010179802,0.033978704536803586,BI-GRU,Direct_No_MFDFA
2021-01-01 23:30:00,0.06660382837703137,0.03395141565176588,BI-GRU,Direct_No_MFDFA
2021-01-01 23:40:00,0.06670002503736007,0.03387067111322928,BI-GRU,Direct_No_MFDFA
2021-01-01 23:50:00,0.06690004538864983,0.03384915947838914,BI-GRU,Direct_No_MFDFA
2021-01-02 00:00:00,0.06689942118314243,0.033790952981325895,BI-GRU,Direct_No_MFDFA
2021-01-02 00:10:00,0.06685326894048836,0.03376573671161185,BI-GRU,Direct_No_MFDFA
2021-01-02 00:20:00,0.06674299621538927,0.0335482391658282,BI-GRU,Direct_No_MFDFA
2021-01-02 00:30:00,0.06692862887500778,0.033413715540191236,BI-GRU,Direct_No_MFDFA
2021-01-02 00:40:00,0.06692587053047834,0.0332287098699831,BI-GRU,Direct_No_MFDFA
2021-01-02 00:50:00,0.06691274251657267,0.033110054292875044,BI-GRU,Direct_No_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.03269377420810667,BI-GRU,Direct_No_MFDFA
2021-01-02 01:10:00,0.06706667157633223,0.03225804685296463,BI-GRU,Direct_No_MFDFA
2021-01-02 01:20:00,0.06713175486728562,0.031948938802280946,BI-GRU,Direct_No_MFDFA
2021-01-02 01:30:00,0.06713638036038007,0.03209902024421685,BI-GRU,Direct_No_MFDFA
2021-01-02 01:40:00,0.06709282202114393,0.03242228552819312,BI-GRU,Direct_No_MFDFA
2021-01-02 01:50:00,0.06728414303523346,0.03236132159466027,BI-GRU,Direct_No_MFDFA
2021-01-02 02:00:00,0.06736115435325012,0.03242034575167007,BI-GRU,Direct_No_MFDFA
2021-01-02 02:10:00,0.06735961715389081,0.032328278561825116,BI-GRU,Direct_No_MFDFA
2021-01-02 02:20:00,0.06736346154126344,0.032356233291037255,BI-GRU,Direct_No_MFDFA
2021-01-02 02:30:00,0.06741301424363402,0.032362552210008694,BI-GRU,Direct_No_MFDFA
2021-01-02 02:40:00,0.06744836468149147,0.03222257930574708,BI-GRU,Direct_No_MFDFA
