Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.040778430666602014,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.040815903123920846,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.0408664963568566,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.040945323746828556,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.04104088440639003,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.04114675930965499,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04112242355605702,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04114174912456205,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04123281248397732,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.041067480357936455,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.04092671653581102,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.04081234080347565,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.04085219610514325,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.04079147896934603,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.040726156222295855,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.040756394931212345,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.04080141730979664,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.04081536873603381,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.04078724687213035,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.0406159560424072,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.04062989631897161,LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.04067185811238468,LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.04042307307498898,LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.0404829946019946,LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.040498962526190015,LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.04026928165665464,LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.04025897219138234,LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.04028171115256076,LSTM,Direct_With_MFDFA
