Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-02 00:00:00,0.06689942118314243,0.025488992682638746,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:10:00,0.06685326894048836,0.025484772891849146,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:20:00,0.06674299621538927,0.025494971945852398,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:30:00,0.06692862887500778,0.02552546267368596,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:40:00,0.06692587053047834,0.025557260625345257,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:50:00,0.06691274251657267,0.025597402136744416,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.02564120490089521,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:10:00,0.06706667157633223,0.025662445537473526,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:20:00,0.06713175486728562,0.025693609344370247,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:30:00,0.06713638036038007,0.025716389171939923,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:40:00,0.06709282202114393,0.0257465454103012,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:50:00,0.06728414303523346,0.025772781489349902,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:00:00,0.06736115435325012,0.025810864763173062,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:10:00,0.06735961715389081,0.025836184402950414,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:20:00,0.06736346154126344,0.025865333515086783,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:30:00,0.06741301424363402,0.02589444626476758,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:40:00,0.06744836468149147,0.025920151159803544,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:50:00,0.06744783641967456,0.02593894356142128,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:00:00,0.06744707573801155,0.02596178502992571,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:10:00,0.06750186076572294,0.02597157735797528,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:20:00,0.06750350474557355,0.025994337628895626,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:30:00,0.06750875037129368,0.02601836162147476,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:40:00,0.06755872845784847,0.0260300476678864,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:50:00,0.06766239996999293,0.02606252273843234,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:00:00,0.06766957191301341,0.026082762782624534,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:10:00,0.06775455879966295,0.026094874883329813,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:20:00,0.06775658066129152,0.02612817571618387,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:30:00,0.06778658804193836,0.02615958842575209,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:40:00,0.06803568783036555,0.026189813967006106,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:50:00,0.06903003865715134,0.026206504431772585,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:00:00,0.07140927034977743,0.02623878612767458,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:10:00,0.07143592882127713,0.026263046916981527,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:20:00,0.0714742989416629,0.02629652517194736,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:30:00,0.0714709461951136,0.026323337848139405,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:40:00,0.07152244252346239,0.026334323601461186,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:50:00,0.07152003181855897,0.026364478761458712,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 06:00:00,0.07184896410718566,0.026387411939827157,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 06:10:00,0.07185221277562152,0.02640313974757108,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 06:20:00,0.07185393276484905,0.026433589371543442,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 06:30:00,0.07192520606682465,0.02644543748113971,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 06:40:00,0.07197194685038351,0.026476974333890835,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 06:50:00,0.07203537269354474,0.026502824067423148,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 07:00:00,0.07203845886599128,0.026504938342351562,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 07:10:00,0.07218496788133885,0.02651444969770152,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 07:20:00,0.07302568034186141,0.026534937092842503,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 07:30:00,0.07302971299604147,0.026555658771249692,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 07:40:00,0.07309867942139259,0.026579880461352234,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 07:50:00,0.07346623607428127,0.02660190837379342,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 08:00:00,0.07358313139549665,0.026630704478683667,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 08:10:00,0.07357809541000175,0.02665001591582485,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 08:20:00,0.07377283813995889,0.026670329258475595,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 08:30:00,0.07384518292996575,0.02668316823185518,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 08:40:00,0.07382963630098789,0.026701528870534043,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 08:50:00,0.07393775058197233,0.02672175575755623,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 09:00:00,0.07394838815727191,0.02673936899872232,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 09:10:00,0.07400679673745966,0.02675993520194279,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 09:20:00,0.07408467333326839,0.026753957933796632,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 09:30:00,0.07409809311070067,0.02676011539553399,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 09:40:00,0.07423887116731712,0.02676189030843861,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
