Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.75956554536328,2.5617885581739825,BI-GRU,Direct
2021-01-01 00:20:00,2.8092032854326963,2.644278246683923,BI-GRU,Direct
2021-01-01 00:30:00,2.819522094865434,2.728333052513585,BI-GRU,Direct
2021-01-01 00:40:00,2.8161146986824757,2.618654487457216,BI-GRU,Direct
2021-01-01 00:50:00,2.8170883043812807,2.4757298270383954,BI-GRU,Direct
2021-01-01 01:00:00,2.7849734897990532,2.487788171092917,BI-GRU,Direct
2021-01-01 01:10:00,2.7249553597779226,2.761688849872588,BI-GRU,Direct
2021-01-01 01:20:00,2.6942979710537625,2.875655023383144,BI-GRU,Direct
2021-01-01 01:30:00,2.7069694133012914,2.8432059538532375,BI-GRU,Direct
2021-01-01 01:40:00,2.718713773218835,2.772239590275482,BI-GRU,Direct
2021-01-01 01:50:00,2.7176427136164545,2.7841115474426603,BI-GRU,Direct
2021-01-01 02:00:00,2.718368356004067,2.883613388450071,BI-GRU,Direct
2021-01-01 02:10:00,2.7159612727459863,2.971354216866104,BI-GRU,Direct
2021-01-01 02:20:00,2.7185244998535043,2.940326657997004,BI-GRU,Direct
2021-01-01 02:30:00,2.708798236911168,2.8326071078822763,BI-GRU,Direct
2021-01-01 02:40:00,2.693348259858519,2.776038865084829,BI-GRU,Direct
2021-01-01 02:50:00,2.6611800341017737,2.7813574592930075,BI-GRU,Direct
2021-01-01 03:00:00,2.6557112027892593,2.8267708906612468,BI-GRU,Direct
2021-01-01 03:10:00,2.6539973526672513,2.803572646128504,BI-GRU,Direct
2021-01-01 03:20:00,2.6553200562232306,2.7406622788443795,BI-GRU,Direct
2021-01-01 03:30:00,2.6562880201145993,2.6990605480779766,BI-GRU,Direct
2021-01-01 03:40:00,2.6575462982492035,2.7149400008343627,BI-GRU,Direct
2021-01-01 03:50:00,2.6586924404602126,2.756992965379458,BI-GRU,Direct
2021-01-01 04:00:00,2.667341168986878,2.760373313470585,BI-GRU,Direct
2021-01-01 04:10:00,2.6615978589664144,2.714287469217339,BI-GRU,Direct
2021-01-01 04:20:00,2.6602928001507995,2.6666388152915474,BI-GRU,Direct
2021-01-01 04:30:00,2.6250347540553403,2.653569011728375,BI-GRU,Direct
