Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04476182098014028,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.029253656719616185,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.02780740854801412,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.02815826138519712,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.027431496205016087,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.028366287383165704,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.033780458555491256,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.039624588375776426,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04338396605966503,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.04064886042418689,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03987216591857104,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.040295362582980866,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.03896262508092594,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.0346185851127711,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.034033880459181994,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03310773976910738,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.03716636787069178,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03767407021557236,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03715473648624064,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03587299003084412,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03455973051360992,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.0334389618245581,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.031003947676798288,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03205831589706032,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03067118910780708,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.02851995795909788,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.031091974847415025,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03427766232676362,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.032260356672502113,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03206584731297045,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.034245808499211904,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.033954947210939855,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.033481605834907203,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03258805088579468,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.031211004111866277,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.030775484456905415,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.02953720783086941,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.029284780864631432,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.030396565321665608,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.03089734989114852,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.029819132170514125,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.029679539555041146,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.03483527598069814,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03368126188044792,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.03234002282402981,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.03288404578212815,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.031383487146034936,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.03074802114783462,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.03002384961200159,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.03258606987658269,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.034468088602437476,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.03374992717141263,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.03356169593825055,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.03281967732677574,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.033596142076343115,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03315468045860991,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.033251167222342316,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.03545112376841839,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.03286997031495653,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.032536196224743456,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.03040871059113561,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.03179583416673051,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:30:00,0.02603857534111284,0.03160832523506817,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:40:00,0.02603765239030996,0.029911989401161104,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:50:00,0.02607989369555379,0.03076656166348583,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:00:00,0.026078720521955052,0.0293445717781808,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:10:00,0.026093933803598278,0.030724192081058643,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:20:00,0.026088536875188178,0.028491199790119402,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:30:00,0.02596083015281348,0.030359432117851127,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:40:00,0.026027898165690618,0.031173010977504252,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:50:00,0.025999523542546355,0.02947509401289243,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:00:00,0.026000094413648523,0.030812182231018313,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:10:00,0.025860782350138806,0.032133245948413346,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:20:00,0.028648406804347295,0.03694103838777297,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:30:00,0.029555192896814325,0.040351186940230675,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:40:00,0.02984540990415179,0.03790279611575509,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:50:00,0.029138284644556974,0.03965292679288312,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:00:00,0.029156743491967712,0.04751717980665244,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:10:00,0.02945041361149018,0.04841330868137079,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:20:00,0.029403828162075873,0.04631441657189449,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:30:00,0.030885585024282857,0.04462785812868655,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:40:00,0.031047074309404024,0.0426786288807926,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 13:50:00,0.032613730341009006,0.04107374231232125,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:00:00,0.033449668536772975,0.03937728030842888,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:10:00,0.03360598935017067,0.03832256924809764,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:20:00,0.03385375570955542,0.037181928884346946,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03607227166624171,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:40:00,0.034134951205385206,0.03517504821915562,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 14:50:00,0.03410777828399835,0.03402427846571889,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 15:00:00,0.03413469714853197,0.03352033383046903,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 15:10:00,0.034144888983465245,0.029784970505726246,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 15:20:00,0.03413356305528205,0.032779970245605694,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 15:30:00,0.03326248589524652,0.030997755355851277,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 15:40:00,0.03452300302269646,0.047676083715395064,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 15:50:00,0.034600399753598195,0.046424831501596396,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 16:00:00,0.037809902461060085,0.04467061329641534,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 16:10:00,0.03792566656569271,0.043020042555393476,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 16:20:00,0.037943617182190505,0.041366878284677,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 16:30:00,0.043367163378188314,0.039695711890885485,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 16:40:00,0.04787136944366219,0.037335643778550406,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 16:50:00,0.04815833730918804,0.037699701064089645,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 17:00:00,0.048240616818441474,0.036836432188938305,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 17:10:00,0.04825268387268547,0.03568940554055321,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 17:20:00,0.04825857344373104,0.03390279406099496,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 17:30:00,0.04810573833736162,0.03346609557088475,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 17:40:00,0.04807849347174774,0.03681555300946739,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 17:50:00,0.04821847384763299,0.03870907136357692,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 18:00:00,0.048462446010567616,0.03609856439709668,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 18:10:00,0.04848382274320694,0.04031320850015244,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 18:20:00,0.04851528783816187,0.04089604396993591,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 18:30:00,0.048459215900138526,0.04435147077483695,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 18:40:00,0.048503486334689885,0.04437363145268548,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 18:50:00,0.04864059032571118,0.041885436403270165,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 19:00:00,0.048635316150866935,0.04574469526448585,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 19:10:00,0.048756613926818335,0.04425754793145552,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 19:20:00,0.048849356461482474,0.04368222324964798,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 19:30:00,0.04884020778159469,0.04354599655374134,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 19:40:00,0.049028996699661945,0.0409305103282051,LSTM,Hybrid_Delta_Alpha_With_MFDFA
