Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,2.7595656,2.609407129581171,GRU,Hybrid (Benchmark)
2021-01-01 00:20:00,2.8092034,2.147006286078854,GRU,Hybrid (Benchmark)
2021-01-01 00:30:00,2.8195221,1.5666379749172525,GRU,Hybrid (Benchmark)
2021-01-01 00:40:00,2.8161147,1.9663629731887151,GRU,Hybrid (Benchmark)
2021-01-01 00:50:00,2.8170884,2.2357463056964075,GRU,Hybrid (Benchmark)
2021-01-01 01:00:00,2.7849734,2.545648382347204,GRU,Hybrid (Benchmark)
2021-01-01 01:10:00,2.7249553,3.4255367645887107,GRU,Hybrid (Benchmark)
2021-01-01 01:20:00,2.694298,4.680051480027216,GRU,Hybrid (Benchmark)
2021-01-01 01:30:00,2.7069695,4.860436796124838,GRU,Hybrid (Benchmark)
2021-01-01 01:40:00,2.7187138,4.289270251231112,GRU,Hybrid (Benchmark)
2021-01-01 01:50:00,2.7176428,3.573933820177353,GRU,Hybrid (Benchmark)
2021-01-01 02:00:00,2.7183683,3.286671088136711,GRU,Hybrid (Benchmark)
2021-01-01 02:10:00,2.7159612,2.6344047227091423,GRU,Hybrid (Benchmark)
2021-01-01 02:20:00,2.7185245,2.0977927591092023,GRU,Hybrid (Benchmark)
2021-01-01 02:30:00,2.7087982,1.7857102005663907,GRU,Hybrid (Benchmark)
2021-01-01 02:40:00,2.6933482,1.4663188858658642,GRU,Hybrid (Benchmark)
2021-01-01 02:50:00,2.66118,1.998389094845451,GRU,Hybrid (Benchmark)
2021-01-01 03:00:00,2.6557112,1.6962051360091794,GRU,Hybrid (Benchmark)
2021-01-01 03:10:00,2.6539974,1.9768254479876095,GRU,Hybrid (Benchmark)
2021-01-01 03:20:00,2.6553202,2.1183532778047427,GRU,Hybrid (Benchmark)
2021-01-01 03:30:00,2.656288,2.244156904698209,GRU,Hybrid (Benchmark)
2021-01-01 03:40:00,2.6575463,2.4042259812007387,GRU,Hybrid (Benchmark)
2021-01-01 03:50:00,2.6586924,2.5467897912511654,GRU,Hybrid (Benchmark)
2021-01-01 04:00:00,2.6673412,2.6437822534156887,GRU,Hybrid (Benchmark)
2021-01-01 04:10:00,2.661598,2.747593598268165,GRU,Hybrid (Benchmark)
2021-01-01 04:20:00,2.6602929,2.8215603680976655,GRU,Hybrid (Benchmark)
2021-01-01 04:30:00,2.6250348,2.9629939909254257,GRU,Hybrid (Benchmark)
2021-01-01 04:40:00,2.6256804,3.178498438378898,GRU,Hybrid (Benchmark)
2021-01-01 04:50:00,2.6249242,3.0849889128944956,GRU,Hybrid (Benchmark)
2021-01-01 05:00:00,2.6074443,2.8351825262220522,GRU,Hybrid (Benchmark)
2021-01-01 05:10:00,2.5994473,2.766727488483809,GRU,Hybrid (Benchmark)
2021-01-01 05:20:00,2.6078544,2.514676057111883,GRU,Hybrid (Benchmark)
2021-01-01 05:30:00,2.607119,2.3507309867719077,GRU,Hybrid (Benchmark)
2021-01-01 05:40:00,2.6077614,2.298277943702201,GRU,Hybrid (Benchmark)
2021-01-01 05:50:00,2.631972,2.3887867923852246,GRU,Hybrid (Benchmark)
2021-01-01 06:00:00,2.6381578,2.4125892622663363,GRU,Hybrid (Benchmark)
2021-01-01 06:10:00,2.640283,2.4501947046789674,GRU,Hybrid (Benchmark)
2021-01-01 06:20:00,2.637201,2.6535658830039774,GRU,Hybrid (Benchmark)
2021-01-01 06:30:00,2.6423209,2.6944332083933826,GRU,Hybrid (Benchmark)
2021-01-01 06:40:00,2.6678698,2.6558927741209364,GRU,Hybrid (Benchmark)
2021-01-01 06:50:00,2.66815,2.5987048173770115,GRU,Hybrid (Benchmark)
2021-01-01 07:00:00,2.6171772,2.656355841803114,GRU,Hybrid (Benchmark)
2021-01-01 07:10:00,2.6165655,2.849312888765614,GRU,Hybrid (Benchmark)
2021-01-01 07:20:00,2.6165292,2.7386638902630915,GRU,Hybrid (Benchmark)
2021-01-01 07:30:00,2.6146462,2.6447900880055433,GRU,Hybrid (Benchmark)
2021-01-01 07:40:00,2.62712,2.5603196255524154,GRU,Hybrid (Benchmark)
2021-01-01 07:50:00,2.6244123,2.513119824244796,GRU,Hybrid (Benchmark)
2021-01-01 08:00:00,2.6313617,2.508185894986647,GRU,Hybrid (Benchmark)
2021-01-01 08:10:00,2.6094835,2.557294932429616,GRU,Hybrid (Benchmark)
2021-01-01 08:20:00,2.5916355,2.6797270633946177,GRU,Hybrid (Benchmark)
2021-01-01 08:30:00,2.5893443,2.6567579839697864,GRU,Hybrid (Benchmark)
2021-01-01 08:40:00,2.582589,2.5994347535779934,GRU,Hybrid (Benchmark)
2021-01-01 08:50:00,2.5840302,2.656523008666596,GRU,Hybrid (Benchmark)
2021-01-01 09:00:00,2.573034,2.671562114617201,GRU,Hybrid (Benchmark)
2021-01-01 09:10:00,2.5715652,2.6507024431256534,GRU,Hybrid (Benchmark)
2021-01-01 09:20:00,2.583992,2.6312436929265326,GRU,Hybrid (Benchmark)
2021-01-01 09:30:00,2.5676444,2.667344546126319,GRU,Hybrid (Benchmark)
2021-01-01 09:40:00,2.5694284,2.637358357866212,GRU,Hybrid (Benchmark)
2021-01-01 09:50:00,2.5787895,2.6368948961599865,GRU,Hybrid (Benchmark)
2021-01-01 10:00:00,2.5787923,2.6804987832307203,GRU,Hybrid (Benchmark)
2021-01-01 10:10:00,2.6140695,2.75423642247373,GRU,Hybrid (Benchmark)
2021-01-01 10:20:00,2.606404,2.7655573973158747,GRU,Hybrid (Benchmark)
2021-01-01 10:30:00,2.6038575,2.776872912350002,GRU,Hybrid (Benchmark)
