Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04150826023108518,BI-GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.04148729810333324,BI-GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.04153384778937233,BI-GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.041560674626407945,BI-GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.041597250676287646,BI-GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.04175351036008006,BI-GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.041875707205089846,BI-GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04188073692762688,BI-GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04186108173565227,BI-GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.04179633725935946,BI-GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.04176088827657057,BI-GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.04173417860170692,BI-GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.041715067966306196,BI-GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.04168378236605042,BI-GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.0416374422517837,BI-GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.04166781860757822,BI-GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.04164469640541651,BI-GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.04161127878366537,BI-GRU,Direct_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.04157995027895226,BI-GRU,Direct_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.04148439545177725,BI-GRU,Direct_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.04146223034904843,BI-GRU,Direct_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.04145400259426837,BI-GRU,Direct_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.041346226597438085,BI-GRU,Direct_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.041330139076108184,BI-GRU,Direct_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.041342513711707,BI-GRU,Direct_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.04125392260799206,BI-GRU,Direct_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.04123600834688247,BI-GRU,Direct_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.04120995874059323,BI-GRU,Direct_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.04118594874619893,BI-GRU,Direct_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.04111318773706986,BI-GRU,Direct_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.041131176255894075,BI-GRU,Direct_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.04109575037550528,BI-GRU,Direct_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.0410789813333723,BI-GRU,Direct_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.04106241691249739,BI-GRU,Direct_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.04098508327831907,BI-GRU,Direct_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.04097479280924396,BI-GRU,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.04093567054483845,BI-GRU,Direct_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.04083863716405675,BI-GRU,Direct_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.04085482204550138,BI-GRU,Direct_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.040808146946433144,BI-GRU,Direct_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.04077287783233078,BI-GRU,Direct_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.04072671098606485,BI-GRU,Direct_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.04058341504907392,BI-GRU,Direct_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.04047749549510918,BI-GRU,Direct_With_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.04048149221032725,BI-GRU,Direct_With_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.040433643839368,BI-GRU,Direct_With_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.04043206297513228,BI-GRU,Direct_With_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.04039163872546374,BI-GRU,Direct_With_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.04033757250853351,BI-GRU,Direct_With_MFDFA
