Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03905189341454749,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.038958804768583634,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.03899160027570338,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.03898308621617916,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03899861267922081,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.039041589744100894,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.03909930696533335,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.03907410142173364,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.03910634247125089,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.03909677890269335,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03908975329780443,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.039049521293108194,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.039083245846746426,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03907968560187318,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03905427543701541,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.039050343903569054,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.03906017067447064,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.039060395097785944,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.039063837355401504,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03902107316263667,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03901281735494219,LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03904024155403765,LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.03897372809396541,LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03899820178653324,LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.0390173512009627,LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03891374436226556,LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.03894556791840948,LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03894538392429436,LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.0389709112513241,LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.038898764105969236,LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.0389136684543795,LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03886523097221758,LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.038902755870673,LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03892877824913355,LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.03887051152081289,LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03886863940131871,LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.0388958086489273,LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.03881861362914961,LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.03884867480219985,LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.03879070923016627,LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.038810883401057504,LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.03884058813707756,LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.03879636106733468,LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03872931955240291,LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.03868902401610638,LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.038697458867401675,LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03866066747014957,LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.038613383457821435,LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.03862758978371426,LSTM,Direct_With_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.03861475475028478,LSTM,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.038670141929449564,LSTM,Direct_With_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.03862518878427483,LSTM,Direct_With_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.03858641058061374,LSTM,Direct_With_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.03858034950092918,LSTM,Direct_With_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.03860779350208187,LSTM,Direct_With_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03866980281921946,LSTM,Direct_With_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.03865867736339771,LSTM,Direct_With_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.03865424995343483,LSTM,Direct_With_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.038597224979119785,LSTM,Direct_With_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.03863479608237542,LSTM,Direct_With_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.038614936269142745,LSTM,Direct_With_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.038569183615907256,LSTM,Direct_With_MFDFA
2021-01-01 10:30:00,0.02603857534111284,0.03858111105504691,LSTM,Direct_With_MFDFA
2021-01-01 10:40:00,0.02603765239030996,0.038527778339319994,LSTM,Direct_With_MFDFA
2021-01-01 10:50:00,0.02607989369555379,0.038533465655174286,LSTM,Direct_With_MFDFA
2021-01-01 11:00:00,0.026078720521955052,0.03849012472749256,LSTM,Direct_With_MFDFA
2021-01-01 11:10:00,0.026093933803598278,0.03850170810588781,LSTM,Direct_With_MFDFA
2021-01-01 11:20:00,0.026088536875188178,0.03853932046342934,LSTM,Direct_With_MFDFA
2021-01-01 11:30:00,0.02596083015281348,0.03853659685547416,LSTM,Direct_With_MFDFA
2021-01-01 11:40:00,0.026027898165690618,0.038415036976638686,LSTM,Direct_With_MFDFA
2021-01-01 11:50:00,0.025999523542546355,0.038436468578164185,LSTM,Direct_With_MFDFA
2021-01-01 12:00:00,0.026000094413648523,0.03846978718962915,LSTM,Direct_With_MFDFA
2021-01-01 12:10:00,0.025860782350138806,0.03841357657491779,LSTM,Direct_With_MFDFA
2021-01-01 12:20:00,0.028648406804347295,0.03840915494055494,LSTM,Direct_With_MFDFA
2021-01-01 12:30:00,0.029555192896814325,0.03844347520608159,LSTM,Direct_With_MFDFA
2021-01-01 12:40:00,0.02984540990415179,0.038361056568623125,LSTM,Direct_With_MFDFA
2021-01-01 12:50:00,0.029138284644556974,0.038404029508074616,LSTM,Direct_With_MFDFA
2021-01-01 13:00:00,0.029156743491967712,0.03846253881159637,LSTM,Direct_With_MFDFA
2021-01-01 13:10:00,0.02945041361149018,0.038530147160416424,LSTM,Direct_With_MFDFA
2021-01-01 13:20:00,0.029403828162075873,0.038559804041464835,LSTM,Direct_With_MFDFA
2021-01-01 13:30:00,0.030885585024282857,0.038530803928647966,LSTM,Direct_With_MFDFA
2021-01-01 13:40:00,0.031047074309404024,0.03851957781236862,LSTM,Direct_With_MFDFA
2021-01-01 13:50:00,0.032613730341009006,0.03846703635384528,LSTM,Direct_With_MFDFA
2021-01-01 14:00:00,0.033449668536772975,0.038415256449439675,LSTM,Direct_With_MFDFA
2021-01-01 14:10:00,0.03360598935017067,0.0384658144018969,LSTM,Direct_With_MFDFA
2021-01-01 14:20:00,0.03385375570955542,0.038402069104408604,LSTM,Direct_With_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03844150985190127,LSTM,Direct_With_MFDFA
2021-01-01 14:40:00,0.034134951205385206,0.038409222597583816,LSTM,Direct_With_MFDFA
2021-01-01 14:50:00,0.03410777828399835,0.03832137242084365,LSTM,Direct_With_MFDFA
2021-01-01 15:00:00,0.03413469714853197,0.03831292684343403,LSTM,Direct_With_MFDFA
2021-01-01 15:10:00,0.034144888983465245,0.038202997372879716,LSTM,Direct_With_MFDFA
2021-01-01 15:20:00,0.03413356305528205,0.03817074642233386,LSTM,Direct_With_MFDFA
2021-01-01 15:30:00,0.03326248589524652,0.03813497318085779,LSTM,Direct_With_MFDFA
2021-01-01 15:40:00,0.03452300302269646,0.03800788770296875,LSTM,Direct_With_MFDFA
2021-01-01 15:50:00,0.034600399753598195,0.03796319363470947,LSTM,Direct_With_MFDFA
2021-01-01 16:00:00,0.037809902461060085,0.037888316280713694,LSTM,Direct_With_MFDFA
2021-01-01 16:10:00,0.03792566656569271,0.03788350603097765,LSTM,Direct_With_MFDFA
2021-01-01 16:20:00,0.037943617182190505,0.03786441024711986,LSTM,Direct_With_MFDFA
2021-01-01 16:30:00,0.043367163378188314,0.03784153062015924,LSTM,Direct_With_MFDFA
2021-01-01 16:40:00,0.04787136944366219,0.037870047232745355,LSTM,Direct_With_MFDFA
2021-01-01 16:50:00,0.04815833730918804,0.037897713181956186,LSTM,Direct_With_MFDFA
